,timestamp,topic,payload
271,1608553070.0224319,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
272,1608553071.2022774,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
273,1608553072.4911478,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.6694468259811401, 'likelihood': 1.0, 'text': 'store trajectory'}"
274,1608553073.4636824,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SaveTrajectory', 'original_input': 'store trajectory', 'pay_load/0': 'action=store', 'pay_load/1': 'target=trajectory'}"
275,1608553074.4543002,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
276,1608553075.101907,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
277,1608553075.561226,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
278,1608553076.853441,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
279,1608553077.9322627,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
280,1608553079.2361844,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.394155740737915, 'likelihood': 1.0, 'text': 'execute route'}"
281,1608553080.1336083,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'execute route', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=route'}"
282,1608553081.1831787,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
283,1608553081.8300967,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
284,1608553082.6256835,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
285,1608553083.5816014,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
286,1608553084.6625657,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
287,1608553085.9766018,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.2835334539413452, 'likelihood': 1.0, 'text': 'start the route'}"
288,1608553086.8569171,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'start the route', 'pay_load/0': 'action=start', 'pay_load/1': 'target=route'}"
289,1608553087.9138079,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
290,1608553088.5604806,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
291,1608553089.1150978,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
292,1608553090.3114414,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
293,1608553091.3895235,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
294,1608553092.6657102,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.5776543617248535, 'likelihood': 1.0, 'text': 'run the trajectory'}"
295,1608553093.5783703,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'run the trajectory', 'pay_load/0': 'action=run', 'pay_load/1': 'target=trajectory'}"
296,1608553094.6433365,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
297,1608553095.7202516,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
298,1608553095.9267735,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
299,1608553097.4713519,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
300,1608553099.6865563,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
301,1608553100.5579352,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.6655867099761963, 'likelihood': 1.0, 'text': 'execute the trajectory'}"
302,1608553101.461244,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'execute the trajectory', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=trajectory'}"
303,1608553102.9375236,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
304,1608553104.018905,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
305,1608553104.2826278,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
306,1608553105.7702322,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
307,1608553107.4827492,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
308,1608553108.6827636,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.5881142616271973, 'likelihood': 1.0, 'text': 'stop trajectory'}"
309,1608553109.6031182,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'StopTrajectory', 'original_input': 'stop trajectory', 'pay_load/0': 'action=stop', 'pay_load/1': 'target=trajectory'}"
310,1608553110.7347472,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
311,1608553111.8120787,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
312,1608553112.0680242,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
313,1608553113.5633569,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
314,1608553115.2765126,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
315,1608553116.8550272,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.841197967529297, 'likelihood': 1.0, 'text': 'run the trajectory'}"
316,1608553117.7304382,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'run the trajectory', 'pay_load/0': 'action=run', 'pay_load/1': 'target=trajectory'}"
317,1608553118.5281668,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
318,1608553119.6085198,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
319,1608553119.7988465,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
320,1608553121.3601232,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
321,1608553123.4726279,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
322,1608553124.6504493,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.9109413623809814, 'likelihood': 1.0, 'text': 'launch the track three'}"
323,1608553126.7239747,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
324,1608553127.6020925,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
325,1608553127.893869,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
326,1608553129.353721,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
327,1608553130.533529,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
328,1608553132.2251213,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.2755792140960693, 'likelihood': 1.0, 'text': 'execute trajectory'}"
329,1608553133.1247294,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'execute trajectory', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=trajectory'}"
330,1608553133.7849321,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
331,1608553134.6640222,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
332,1608553135.0254688,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
333,1608553136.4155138,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
334,1608553137.3959358,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
335,1608553138.9100456,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.9487738609313965, 'likelihood': 1.0, 'text': 'start trajectory'}"
336,1608553139.779572,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'start trajectory', 'pay_load/0': 'action=start', 'pay_load/1': 'target=trajectory'}"
337,1608553140.6482294,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
338,1608553141.5261073,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
339,1608553141.7996082,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
340,1608553143.276962,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
341,1608553144.2593942,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
342,1608553145.8577664,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.0920801162719727, 'likelihood': 1.0, 'text': 'run trajectory'}"
343,1608553146.7402048,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'run trajectory', 'pay_load/0': 'action=run', 'pay_load/1': 'target=trajectory'}"
344,1608553147.5113814,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
345,1608553148.3896554,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
346,1608553148.6533527,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
347,1608553150.141244,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
348,1608553151.1207728,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
349,1608553152.648547,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.252361536026001, 'likelihood': 1.0, 'text': 'launch trajectory'}"
350,1608553153.5466084,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'launch trajectory', 'pay_load/0': 'action=launch', 'pay_load/1': 'target=trajectory'}"
351,1608553154.372587,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
352,1608553155.15054,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
353,1608553155.5569494,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
354,1608553156.9017155,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
355,1608553158.0840335,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
356,1608553159.5504403,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.8862839937210083, 'likelihood': 1.0, 'text': 'execute trajectory'}"
357,1608553160.42014,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'execute trajectory', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=trajectory'}"
358,1608553161.3354433,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
359,1608553162.115284,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
360,1608553162.4304404,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
361,1608553163.8665526,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
362,1608553164.8446383,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
363,1608553166.458822,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.9493780136108398, 'likelihood': 1.0, 'text': 'start trajectory'}"
364,1608553167.3245027,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'start trajectory', 'pay_load/0': 'action=start', 'pay_load/1': 'target=trajectory'}"
365,1608553168.0961123,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
366,1608553168.8767536,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
367,1608553169.2755098,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
368,1608553170.6278198,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
369,1608553171.5103111,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
370,1608553173.1107326,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.60843026638031, 'likelihood': 1.0, 'text': 'run the trajectory'}"
371,1608553173.9624856,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'run the trajectory', 'pay_load/0': 'action=run', 'pay_load/1': 'target=trajectory'}"
372,1608553174.7621017,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
373,1608553175.5400732,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
374,1608553175.8296046,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
375,1608553177.291513,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
376,1608553178.370579,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
377,1608553179.8677654,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.4218827486038208, 'likelihood': 1.0, 'text': 'launch trajectory'}"
378,1608553180.7284932,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'launch trajectory', 'pay_load/0': 'action=launch', 'pay_load/1': 'target=trajectory'}"
379,1608553181.6219246,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
380,1608553182.5021715,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
381,1608553182.8790677,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
382,1608553184.2531066,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
383,1608553185.4326074,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
384,1608553186.8552732,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.8388075828552246, 'likelihood': 1.0, 'text': 'execute trajectory'}"
385,1608553187.714496,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'execute trajectory', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=trajectory'}"
386,1608553188.6845946,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
387,1608553189.5645943,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
388,1608553189.852205,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
389,1608553191.3162022,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
390,1608553192.2945585,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
391,1608553193.7390566,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.818367600440979, 'likelihood': 1.0, 'text': 'start trajectory'}"
392,1608553194.5973916,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'start trajectory', 'pay_load/0': 'action=start', 'pay_load/1': 'target=trajectory'}"
393,1608553195.5456884,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
394,1608553196.4255738,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
395,1608553196.7665074,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
396,1608553198.1770008,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
397,1608553199.0574427,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
398,1608553201.1348155,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.4440853595733643, 'likelihood': 1.0, 'text': 'run the trajectory'}"
399,1608553202.1943362,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'run the trajectory', 'pay_load/0': 'action=run', 'pay_load/1': 'target=trajectory'}"
400,1608553202.3089025,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
401,1608553203.1886044,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
402,1608553203.5859125,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
403,1608553204.939808,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
404,1608553206.0207272,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
405,1608553207.5522304,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.8986939191818237, 'likelihood': 1.0, 'text': 'launch the trajectory'}"
406,1608553208.4293015,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'launch the trajectory', 'pay_load/0': 'action=launch', 'pay_load/1': 'target=trajectory'}"
407,1608553209.272486,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
408,1608553210.152875,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
409,1608553210.638782,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
410,1608553211.904296,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
411,1608553213.2844074,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
412,1608553214.846255,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.2452375888824463, 'likelihood': 1.0, 'text': 'execute trajectory'}"
413,1608553215.7302125,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'execute trajectory', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=trajectory'}"
414,1608553216.5348248,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
415,1608553217.4138587,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
416,1608553217.851337,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
417,1608553219.1649797,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
418,1608553220.3464055,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
419,1608553221.7829728,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.836679220199585, 'likelihood': 1.0, 'text': 'stop trajectory'}"
420,1608553222.6535532,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'StopTrajectory', 'original_input': 'stop trajectory', 'pay_load/0': 'action=stop', 'pay_load/1': 'target=trajectory'}"
421,1608553223.5980837,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
422,1608553224.477105,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
423,1608553224.965732,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
424,1608553226.2282536,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
425,1608553227.2066827,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
426,1608553228.6594713,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.8867340087890625, 'likelihood': 1.0, 'text': 'run the trajectory'}"
427,1608553229.6244576,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'run the trajectory', 'pay_load/0': 'action=run', 'pay_load/1': 'target=trajectory'}"
428,1608553230.4613314,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
429,1608553231.338126,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
430,1608553231.8902547,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
431,1608553233.088935,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
432,1608553234.369073,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
433,1608553236.3602395,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.2445452213287354, 'likelihood': 1.0, 'text': 'launch trajectory'}"
434,1608553237.2448008,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'launch trajectory', 'pay_load/0': 'action=launch', 'pay_load/1': 'target=trajectory'}"
435,1608553237.6202114,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
436,1608553238.5994484,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
437,1608553238.7912383,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
438,1608553240.3512394,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=21""}]}'}"
439,1608553242.6656392,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=21""}]}'}"
440,1608553243.7339058,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.8972129821777344, 'likelihood': 1.0, 'text': 'start item twenty one'}"
441,1608553244.600092,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start item 21', 'pay_load/0': 'action=start', 'pay_load/1': 'target=item', 'pay_load/2': 'N=21'}"
442,1608553245.9168468,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
443,1608553246.895243,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
444,1608553247.2105045,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
445,1608553248.646851,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=9""}]}'}"
446,1608553250.9610436,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=9""}]}'}"
447,1608553252.0815575,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.8517231941223145, 'likelihood': 1.0, 'text': 'execute point nine'}"
448,1608553252.9540374,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'execute point 9', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=point', 'pay_load/2': 'N=9'}"
449,1608553254.2128985,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
