,timestamp,topic,payload
270,1608547036.1934042,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
271,1608547036.9750357,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
272,1608547037.2004654,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
273,1608547038.7266145,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
274,1608547039.9058282,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
275,1608547040.8212295,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.2157185077667236, 'likelihood': 1.0, 'text': 'run route'}"
276,1608547041.6793213,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'run route', 'pay_load/0': 'action=run', 'pay_load/1': 'target=route'}"
277,1608547043.157144,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
278,1608547043.8035908,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
279,1608547044.0895858,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
280,1608547045.5547817,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
281,1608547046.7339633,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
282,1608547047.5555387,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.0414440631866455, 'likelihood': 1.0, 'text': 'store trajectory'}"
283,1608547048.406962,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SaveTrajectory', 'original_input': 'store trajectory', 'pay_load/0': 'action=store', 'pay_load/1': 'target=trajectory'}"
284,1608547049.9852595,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
285,1608547050.6333377,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
286,1608547050.9419415,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
287,1608547052.384833,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
288,1608547053.4636488,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
289,1608547054.6885185,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.71123468875885, 'likelihood': 1.0, 'text': 'execute route'}"
290,1608547055.5514889,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'execute route', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=route'}"
291,1608547056.7145877,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
292,1608547057.3641093,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
293,1608547057.7220368,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
294,1608547059.1154218,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
295,1608547060.1926734,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
296,1608547061.44575,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.9136914014816284, 'likelihood': 1.0, 'text': 'start the route'}"
297,1608547062.3042014,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'start the route', 'pay_load/0': 'action=start', 'pay_load/1': 'target=route'}"
298,1608547063.4449518,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
299,1608547064.0908585,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
300,1608547064.4700117,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
301,1608547065.8421507,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
302,1608547066.9212465,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
303,1608547067.6531231,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.7388134002685547, 'likelihood': 1.0, 'text': 'run the trajectory'}"
304,1608547068.5536444,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'run the trajectory', 'pay_load/0': 'action=run', 'pay_load/1': 'target=trajectory'}"
305,1608547070.1734421,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
306,1608547071.25237,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
307,1608547071.3543346,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
308,1608547073.003627,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
309,1608547075.2174416,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
310,1608547075.964603,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.57460618019104, 'likelihood': 1.0, 'text': 'execute the trajectory'}"
311,1608547076.8095143,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'execute the trajectory', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=trajectory'}"
312,1608547078.4692564,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
313,1608547079.5492663,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
314,1608547079.59672,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
315,1608547081.3005977,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
316,1608547083.0141075,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
317,1608547083.6744177,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.687930107116699, 'likelihood': 1.0, 'text': 'apply the trajectory'}"
318,1608547086.2657297,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
319,1608547087.3423328,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
320,1608547087.439429,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
321,1608547089.0937626,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
322,1608547090.807012,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
323,1608547091.9211628,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.4359560012817383, 'likelihood': 1.0, 'text': 'run the trajectory'}"
324,1608547092.7951698,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'run the trajectory', 'pay_load/0': 'action=run', 'pay_load/1': 'target=trajectory'}"
325,1608547094.0585496,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
326,1608547095.137283,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
327,1608547095.2400255,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
328,1608547096.8881073,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
329,1608547099.0030181,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
330,1608547100.1034749,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.438336133956909, 'likelihood': 1.0, 'text': 'launch passage six'}"
331,1608547101.0045981,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'launch passage 6', 'pay_load/0': 'action=launch', 'pay_load/1': 'target=passage', 'pay_load/2': 'N=six'}"
332,1608547102.2547002,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
333,1608547103.133335,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
334,1608547103.3662643,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
335,1608547104.8845963,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
336,1608547106.065048,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
337,1608547107.5629952,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.3588240146636963, 'likelihood': 1.0, 'text': 'execute the trajectory'}"
338,1608547108.4440243,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'execute the trajectory', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=trajectory'}"
339,1608547109.3164988,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
340,1608547110.1954956,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
341,1608547110.4327383,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
342,1608547111.9469266,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
343,1608547112.9292154,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
344,1608547114.392627,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.8995164632797241, 'likelihood': 1.0, 'text': 'start trajectory'}"
345,1608547115.2396379,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'start trajectory', 'pay_load/0': 'action=start', 'pay_load/1': 'target=trajectory'}"
346,1608547116.1799185,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
347,1608547117.0588024,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
348,1608547117.2755005,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
349,1608547118.810078,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
350,1608547119.7888725,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
351,1608547121.2575142,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.7405129671096802, 'likelihood': 1.0, 'text': 'run trajectory'}"
352,1608547122.1198885,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'run trajectory', 'pay_load/0': 'action=run', 'pay_load/1': 'target=trajectory'}"
353,1608547123.0409908,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
354,1608547123.920604,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
355,1608547124.1211562,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
356,1608547125.6724381,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
357,1608547126.6518903,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
358,1608547128.092731,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.8150817155838013, 'likelihood': 1.0, 'text': 'launch trajectory'}"
359,1608547128.9537852,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'launch trajectory', 'pay_load/0': 'action=launch', 'pay_load/1': 'target=trajectory'}"
360,1608547129.9038782,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
361,1608547130.6820743,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
362,1608547130.9087956,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
363,1608547132.4339607,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
364,1608547133.615771,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
365,1608547134.9051094,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.584562063217163, 'likelihood': 1.0, 'text': 'execute trajectory'}"
366,1608547135.9003189,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'execute trajectory', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=trajectory'}"
367,1608547136.8726878,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
368,1608547137.645767,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
369,1608547137.9552855,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
370,1608547139.396794,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
371,1608547140.3770626,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
372,1608547142.3142316,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.611274242401123, 'likelihood': 1.0, 'text': 'start trajectory'}"
373,1608547143.1971254,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'start trajectory', 'pay_load/0': 'action=start', 'pay_load/1': 'target=trajectory'}"
374,1608547143.6284823,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
375,1608547144.4085164,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
376,1608547144.6615138,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
377,1608547146.159962,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
378,1608547147.0387998,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
379,1608547148.452972,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.6177643537521362, 'likelihood': 1.0, 'text': 'run the trajectory'}"
380,1608547149.2875667,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'run the trajectory', 'pay_load/0': 'action=run', 'pay_load/1': 'target=trajectory'}"
381,1608547150.289947,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
382,1608547151.0711496,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
383,1608547151.3179333,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
384,1608547152.8226156,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
385,1608547153.9022238,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
386,1608547155.3309484,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.9082530736923218, 'likelihood': 1.0, 'text': 'launch trajectory'}"
387,1608547156.255049,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'launch trajectory', 'pay_load/0': 'action=launch', 'pay_load/1': 'target=trajectory'}"
388,1608547157.1545825,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
389,1608547158.0340452,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
390,1608547158.2998393,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
391,1608547159.7857182,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
392,1608547160.9657028,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
393,1608547162.1527236,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.811518669128418, 'likelihood': 1.0, 'text': 'execute trajectory'}"
394,1608547163.0313084,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'execute trajectory', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=trajectory'}"
395,1608547164.2175639,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
396,1608547165.0968988,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
397,1608547165.5446882,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
398,1608547166.8484952,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
399,1608547167.826098,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
400,1608547169.1921945,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.6785627603530884, 'likelihood': 1.0, 'text': 'start trajectory'}"
401,1608547170.059653,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'start trajectory', 'pay_load/0': 'action=start', 'pay_load/1': 'target=trajectory'}"
402,1608547171.0799026,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
403,1608547171.9609056,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
404,1608547172.2444308,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
405,1608547173.7122,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
406,1608547174.5886917,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
407,1608547177.8397038,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
408,1608547178.7196243,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
409,1608547180.470713,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
410,1608547181.5523424,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
411,1608547183.1116982,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 9.440601348876953, 'likelihood': 1.0, 'text': 'put rapidity two two'}"
412,1608547184.1535523,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set velocity 2 2', 'pay_load/0': 'action=put', 'pay_load/1': 'target=rapidity', 'pay_load/2': 'decimal_part=two', 'pay_load/3': 'fractional_part=two'}"
413,1608547184.8037097,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
414,1608547185.6827843,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
415,1608547186.1699164,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
416,1608547187.434579,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
417,1608547188.814945,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
418,1608547190.1781836,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.7779412269592285, 'likelihood': 1.0, 'text': 'execute trajectory'}"
419,1608547191.1019201,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'execute trajectory', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=trajectory'}"
420,1608547192.0670857,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
421,1608547192.9456952,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
422,1608547193.3356268,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
423,1608547194.6968534,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
424,1608547195.8777711,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
425,1608547197.2483516,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.6451661586761475, 'likelihood': 1.0, 'text': 'start trajectory'}"
426,1608547198.1026363,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'start trajectory', 'pay_load/0': 'action=start', 'pay_load/1': 'target=trajectory'}"
427,1608547199.1291945,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
428,1608547200.0054736,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
429,1608547200.4297488,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
430,1608547201.7564435,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
431,1608547202.7395859,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
432,1608547204.1323593,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.6369032859802246, 'likelihood': 1.0, 'text': 'run the trajectory'}"
433,1608547205.0186248,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'run the trajectory', 'pay_load/0': 'action=run', 'pay_load/1': 'target=trajectory'}"
434,1608547205.9910383,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
435,1608547206.868565,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
436,1608547207.3086243,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
437,1608547208.6197054,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
438,1608547209.9019878,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
439,1608547211.1727371,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.902299165725708, 'likelihood': 1.0, 'text': 'launch the trajectory'}"
440,1608547212.0246766,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'launch the trajectory', 'pay_load/0': 'action=launch', 'pay_load/1': 'target=trajectory'}"
441,1608547213.153473,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
442,1608547214.1332126,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
443,1608547214.2186172,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
444,1608547215.8845437,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=21""}]}'}"
445,1608547218.1974094,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=21""}]}'}"
446,1608547219.0412934,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.6992392539978027, 'likelihood': 1.0, 'text': 'start item twenty one'}"
447,1608547219.9084764,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start item 21', 'pay_load/0': 'action=start', 'pay_load/1': 'target=item', 'pay_load/2': 'N=21'}"
448,1608547221.4489877,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
449,1608547222.4287674,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
450,1608547222.6410387,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
