,timestamp,topic,payload
141,1608571500.86158,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=9""}]}'}"
142,1608571502.480494,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.789875864982605, 'likelihood': 1.0, 'text': 'set the acceleration one and nine'}"
143,1608571503.4760044,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set the acceleration 1 and 9', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=1', 'pay_load/3': 'fractional_part=9'}"
144,1608571505.1130881,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
145,1608571505.99274,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
146,1608571506.603786,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
147,1608571507.7479165,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
148,1608571509.5566618,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
149,1608571511.0312488,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.002192258834839, 'likelihood': 1.0, 'text': 'set acceleration two point three'}"
150,1608571511.9827228,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 2 point 3', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=2', 'pay_load/3': 'fractional_part=3'}"
151,1608571513.8087506,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
152,1608571514.6871612,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
153,1608571516.438864,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
154,1608571518.251911,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
155,1608571522.5031705,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
156,1608571523.380926,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
157,1608571525.1320696,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=7""}]}'}"
158,1608571526.945678,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=7""}]}'}"
159,1608571531.1969001,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
160,1608571532.0779638,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
161,1608571533.829041,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=9""}]}'}"
162,1608571535.8400903,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=9""}]}'}"
163,1608571540.0920274,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
164,1608571540.970537,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
165,1608571542.7214909,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=9""}]}'}"
166,1608571544.735737,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=9""}]}'}"
167,1608571548.986857,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
168,1608571549.8662865,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
169,1608571550.4868095,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
170,1608571551.6176937,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
171,1608571553.829397,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
172,1608571555.2549412,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.1200759410858154, 'likelihood': 1.0, 'text': 'set acceleration one dot five'}"
173,1608571556.258315,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 1 dot 5', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=1', 'pay_load/3': 'fractional_part=five'}"
174,1608571558.0809433,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
175,1608571558.9607644,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
176,1608571560.7122605,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
177,1608571562.826233,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
178,1608571567.0780876,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
179,1608571567.9536731,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
180,1608571568.4486938,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
181,1608571569.7052794,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=7""}]}'}"
182,1608571571.82036,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=7""}]}'}"
183,1608571573.3447223,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.10915207862854, 'likelihood': 1.0, 'text': 'set acceleration one point seven'}"
184,1608571574.3368165,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 1 point 7', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=1', 'pay_load/3': 'fractional_part=7'}"
185,1608571576.0720098,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
186,1608571576.9482963,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
187,1608571577.5108306,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
188,1608571578.6993768,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=9""}]}'}"
189,1608571580.9122,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=9""}]}'}"
190,1608571582.4819155,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.9805808067321777, 'likelihood': 1.0, 'text': 'apply acceleration one point nine'}"
191,1608571583.3917396,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 1 point 9', 'pay_load/0': 'action=apply', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=1', 'pay_load/3': 'fractional_part=9'}"
192,1608571585.1640575,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
193,1608571586.0438564,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
194,1608571586.78581,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
195,1608571587.7950773,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=9""}]}'}"
196,1608571589.8083801,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=9""}]}'}"
197,1608571591.3589025,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.863617181777954, 'likelihood': 1.0, 'text': 'set the acceleration one and nine'}"
198,1608571592.286456,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set the acceleration 1 and 9', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=1', 'pay_load/3': 'fractional_part=9'}"
199,1608571594.059918,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
200,1608571595.039446,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
201,1608571595.5475726,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
202,1608571596.790784,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
203,1608571598.4020314,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
204,1608571599.7759058,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.5686638355255127, 'likelihood': 1.0, 'text': 'take execute trajectory'}"
205,1608571602.6533253,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
206,1608571603.7332256,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
207,1608571604.0978518,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
208,1608571605.4847374,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
209,1608571606.9645996,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
210,1608571608.727118,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.2773571014404297, 'likelihood': 1.0, 'text': 'run the trajectory'}"
211,1608571609.6687968,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'run the trajectory', 'pay_load/0': 'action=run', 'pay_load/1': 'target=trajectory'}"
212,1608571611.216469,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
213,1608571612.3023665,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
214,1608571612.8037364,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
215,1608571614.0533252,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
216,1608571615.5260115,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
217,1608571617.0397036,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.2856898307800293, 'likelihood': 1.0, 'text': 'run the trajectory'}"
218,1608571617.9680486,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'run the trajectory', 'pay_load/0': 'action=run', 'pay_load/1': 'target=trajectory'}"
219,1608571619.7782037,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
220,1608571620.6543055,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
221,1608571621.3427258,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
222,1608571622.4060102,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
223,1608571623.6858258,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
224,1608571625.3445494,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.277406096458435, 'likelihood': 1.0, 'text': 'start the trajectory'}"
225,1608571626.2796557,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'start the trajectory', 'pay_load/0': 'action=start', 'pay_load/1': 'target=trajectory'}"
226,1608571627.9367592,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
227,1608571628.7184665,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
228,1608571629.5384414,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
229,1608571630.4697092,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
230,1608571631.550678,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
231,1608571633.3671799,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.1025614738464355, 'likelihood': 1.0, 'text': 'launch route'}"
232,1608571634.2552543,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'launch route', 'pay_load/0': 'action=launch', 'pay_load/1': 'target=route'}"
233,1608571635.8021128,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
234,1608571636.8783026,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
235,1608571636.9734163,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
236,1608571638.6294277,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
237,1608571640.4426932,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
238,1608571641.8346467,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.7210092544555664, 'likelihood': 1.0, 'text': 'execute the trajectory'}"
239,1608571642.6717036,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'execute the trajectory', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=trajectory'}"
240,1608571644.6948128,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
241,1608571645.4723337,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
242,1608571647.2261882,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
243,1608571648.7055888,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
244,1608571652.9571679,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
245,1608571653.7339633,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
246,1608571654.2886,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
247,1608571655.4851174,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
248,1608571656.766229,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
249,1608571658.2235503,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.3698512315750122, 'likelihood': 1.0, 'text': 'start the route'}"
250,1608571659.1780987,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'start the route', 'pay_load/0': 'action=start', 'pay_load/1': 'target=route'}"
251,1608571661.0180643,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
252,1608571661.8983953,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
253,1608571662.4268658,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
254,1608571663.649829,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
255,1608571664.9290314,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
256,1608571666.2984636,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.6733043193817139, 'likelihood': 1.0, 'text': 'launch the route'}"
257,1608571667.2587216,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'launch the route', 'pay_load/0': 'action=launch', 'pay_load/1': 'target=route'}"
258,1608571669.1808395,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
259,1608571669.958638,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
260,1608571670.6562166,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
261,1608571671.7096372,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
262,1608571672.891076,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
263,1608571674.2787356,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.5410150289535522, 'likelihood': 1.0, 'text': 'run the route'}"
264,1608571675.2263558,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'run the route', 'pay_load/0': 'action=run', 'pay_load/1': 'target=route'}"
265,1608571677.1428392,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
266,1608571677.7862556,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
267,1608571678.5282736,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
268,1608571679.536953,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
269,1608571680.720815,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
270,1608571682.1820488,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.483849287033081, 'likelihood': 1.0, 'text': 'store trajectory'}"
271,1608571683.180443,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SaveTrajectory', 'original_input': 'store trajectory', 'pay_load/0': 'action=store', 'pay_load/1': 'target=trajectory'}"
272,1608571684.9722545,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
273,1608571685.6150475,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
274,1608571687.3666008,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
275,1608571688.4460137,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
276,1608571692.6969044,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
277,1608571693.343605,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
278,1608571693.7778766,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
279,1608571695.0946927,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
280,1608571696.1756527,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
281,1608571697.7093136,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.1877219676971436, 'likelihood': 1.0, 'text': 'start the route'}"
282,1608571698.691844,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'start the route', 'pay_load/0': 'action=start', 'pay_load/1': 'target=route'}"
283,1608571700.4266756,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
284,1608571701.0723836,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
285,1608571701.5989616,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
286,1608571702.823573,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
287,1608571703.904153,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
288,1608571705.8886342,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.7553609609603882, 'likelihood': 1.0, 'text': 'run the trajectory'}"
289,1608571706.7777479,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'run the trajectory', 'pay_load/0': 'action=run', 'pay_load/1': 'target=trajectory'}"
290,1608571708.1562362,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
291,1608571709.2336173,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
292,1608571709.7212505,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
293,1608571710.9851239,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
294,1608571713.198512,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
295,1608571714.6891897,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.891214370727539, 'likelihood': 1.0, 'text': 'execute trajectory'}"
296,1608571715.5490303,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'execute trajectory', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=trajectory'}"
297,1608571717.4509401,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
298,1608571718.5282063,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
299,1608571718.995155,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
300,1608571720.2796097,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
301,1608571721.9946113,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
302,1608571723.7957404,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.781078338623047, 'likelihood': 1.0, 'text': 'start the trajectory'}"
303,1608571724.6999085,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'start the trajectory', 'pay_load/0': 'action=start', 'pay_load/1': 'target=trajectory'}"
304,1608571726.2464538,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
305,1608571727.324319,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
