,timestamp,topic,payload
264,1608541352.6114478,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
265,1608541353.6376126,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.238713026046753, 'likelihood': 1.0, 'text': 'store trajectory'}"
266,1608541354.5110657,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SaveTrajectory', 'original_input': 'store trajectory', 'pay_load/0': 'action=store', 'pay_load/1': 'target=trajectory'}"
267,1608541355.8628998,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
268,1608541356.5119321,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
269,1608541356.845095,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
270,1608541358.2659948,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
271,1608541359.3448927,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
272,1608541360.4872994,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.2653350830078125, 'likelihood': 1.0, 'text': 'execute route'}"
273,1608541361.3569026,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'execute route', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=route'}"
274,1608541362.5963104,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
275,1608541363.243996,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
276,1608541363.5407119,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
277,1608541364.9954565,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
278,1608541366.0779886,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
279,1608541367.0429883,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.1116182804107666, 'likelihood': 1.0, 'text': 'start the route'}"
280,1608541367.8943968,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'start the route', 'pay_load/0': 'action=start', 'pay_load/1': 'target=route'}"
281,1608541369.3293512,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
282,1608541369.976751,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
283,1608541370.366641,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
284,1608541371.727557,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
285,1608541372.8092601,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
286,1608541373.8781574,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.0922064781188965, 'likelihood': 1.0, 'text': 'run the trajectory'}"
287,1608541374.7580454,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'run the trajectory', 'pay_load/0': 'action=run', 'pay_load/1': 'target=trajectory'}"
288,1608541376.0606108,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
289,1608541377.1429756,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
290,1608541377.2406785,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
291,1608541378.8943753,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
292,1608541381.1088166,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
293,1608541382.1965096,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.5737099647521973, 'likelihood': 1.0, 'text': 'execute the trajectory'}"
294,1608541383.0714014,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'execute the trajectory', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=trajectory'}"
295,1608541384.3607345,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
296,1608541385.4421244,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
297,1608541385.731197,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
298,1608541387.1935265,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
299,1608541388.9078007,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
300,1608541390.0168164,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.875077486038208, 'likelihood': 1.0, 'text': 'start trajectory'}"
301,1608541390.882432,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'start trajectory', 'pay_load/0': 'action=start', 'pay_load/1': 'target=trajectory'}"
302,1608541392.1598277,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
303,1608541393.2405748,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
304,1608541393.575673,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
305,1608541394.9920564,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
306,1608541396.7063293,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
307,1608541398.393526,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.9855968952178955, 'likelihood': 1.0, 'text': 'open trajectory'}"
308,1608541399.2467544,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'open trajectory', 'pay_load/0': 'action=open', 'pay_load/1': 'target=trajectory'}"
309,1608541399.9574986,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
310,1608541401.0397828,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
311,1608541402.7908854,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
312,1608541404.9057305,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
313,1608541408.1572301,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
314,1608541409.0388591,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
315,1608541409.270648,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
316,1608541410.7899873,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
317,1608541411.9721339,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
318,1608541413.2573426,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.5827109813690186, 'likelihood': 1.0, 'text': 'execute trajectory'}"
319,1608541414.1390002,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'execute trajectory', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=trajectory'}"
320,1608541415.223595,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
321,1608541416.1050782,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
322,1608541416.5029671,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
323,1608541417.8569522,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
324,1608541418.8378806,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
325,1608541420.11162,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.255582332611084, 'likelihood': 1.0, 'text': 'start trajectory'}"
326,1608541420.9666626,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'start trajectory', 'pay_load/0': 'action=start', 'pay_load/1': 'target=trajectory'}"
327,1608541422.089484,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
328,1608541422.971812,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
329,1608541423.3658025,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
330,1608541424.7230954,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
331,1608541425.7037675,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
332,1608541427.1270406,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.8508143424987793, 'likelihood': 1.0, 'text': 'run trajectory'}"
333,1608541427.971835,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'run trajectory', 'pay_load/0': 'action=run', 'pay_load/1': 'target=trajectory'}"
334,1608541428.955775,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
335,1608541429.8366003,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
336,1608541430.318591,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
337,1608541431.5876482,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
338,1608541432.5697823,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
339,1608541434.0167134,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.709248661994934, 'likelihood': 1.0, 'text': 'launch trajectory'}"
340,1608541434.9003477,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'launch trajectory', 'pay_load/0': 'action=launch', 'pay_load/1': 'target=trajectory'}"
341,1608541435.8207788,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
342,1608541436.6026986,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
343,1608541437.185457,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
344,1608541438.3538754,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
345,1608541439.535171,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
346,1608541440.7350237,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.1623480319976807, 'likelihood': 1.0, 'text': 'execute trajectory'}"
347,1608541441.5938094,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'execute trajectory', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=trajectory'}"
348,1608541442.7874546,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
349,1608541443.5688367,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
350,1608541443.909989,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
351,1608541445.3200974,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
352,1608541446.3018692,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
353,1608541447.719542,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.8614383935928345, 'likelihood': 1.0, 'text': 'start trajectory'}"
354,1608541448.6160457,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'start trajectory', 'pay_load/0': 'action=start', 'pay_load/1': 'target=trajectory'}"
355,1608541449.5528011,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
356,1608541450.333677,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
357,1608541450.9629745,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
358,1608541452.0853157,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
359,1608541452.9673517,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
360,1608541454.2506764,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.9120784997940063, 'likelihood': 1.0, 'text': 'run trajectory'}"
361,1608541455.1026373,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'run trajectory', 'pay_load/0': 'action=run', 'pay_load/1': 'target=trajectory'}"
362,1608541456.2193615,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
363,1608541457.0003502,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
364,1608541457.369827,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
365,1608541458.751891,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
366,1608541459.833531,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
367,1608541461.2836256,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.7900034189224243, 'likelihood': 1.0, 'text': 'launch trajectory'}"
368,1608541462.1339653,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'launch trajectory', 'pay_load/0': 'action=launch', 'pay_load/1': 'target=trajectory'}"
369,1608541463.0851886,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
370,1608541463.9665818,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
371,1608541464.2167096,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
372,1608541465.7202654,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
373,1608541466.8990479,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
374,1608541468.0935197,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.497196912765503, 'likelihood': 1.0, 'text': 'execute trajectory'}"
375,1608541468.9511967,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'execute trajectory', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=trajectory'}"
376,1608541470.1509378,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
377,1608541471.0330265,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
378,1608541471.3243897,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
379,1608541472.7847207,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
380,1608541473.7658682,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
381,1608541475.096986,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.0588574409484863, 'likelihood': 1.0, 'text': 'start trajectory'}"
382,1608541475.9725664,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'start trajectory', 'pay_load/0': 'action=start', 'pay_load/1': 'target=trajectory'}"
383,1608541477.017814,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
384,1608541477.8986032,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
385,1608541479.650291,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
386,1608541480.5305943,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
387,1608541483.7824883,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
388,1608541484.664005,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
389,1608541485.042588,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
390,1608541486.4150903,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
391,1608541487.4969535,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
392,1608541488.700886,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.258296251296997, 'likelihood': 1.0, 'text': 'launch trajectory'}"
393,1608541489.575434,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'launch trajectory', 'pay_load/0': 'action=launch', 'pay_load/1': 'target=trajectory'}"
394,1608541490.7484145,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
395,1608541491.629669,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
396,1608541492.073811,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
397,1608541493.3811028,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
398,1608541494.764031,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
399,1608541496.1064124,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.57442045211792, 'likelihood': 1.0, 'text': 'execute trajectory'}"
400,1608541496.9926383,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'execute trajectory', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=trajectory'}"
401,1608541498.0156846,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
402,1608541498.8960752,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
403,1608541499.4171188,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
404,1608541500.646932,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
405,1608541501.8294232,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
406,1608541503.3262038,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.9702281951904297, 'likelihood': 1.0, 'text': 'start trajectory'}"
407,1608541504.225036,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'start trajectory', 'pay_load/0': 'action=start', 'pay_load/1': 'target=trajectory'}"
408,1608541505.0813363,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
409,1608541505.9617488,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
410,1608541507.713028,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
411,1608541508.694605,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
412,1608541511.946734,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
413,1608541512.82692,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
414,1608541513.2351277,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
415,1608541514.5783427,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
416,1608541515.8609889,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
417,1608541516.9775739,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.3506851196289062, 'likelihood': 1.0, 'text': 'launch trajectory'}"
418,1608541517.8214302,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'launch trajectory', 'pay_load/0': 'action=launch', 'pay_load/1': 'target=trajectory'}"
419,1608541519.1124253,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
420,1608541520.0932498,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
421,1608541520.2033374,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
422,1608541521.8450243,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=21""}]}'}"
423,1608541524.1594763,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=21""}]}'}"
424,1608541525.148208,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.2119297981262207, 'likelihood': 1.0, 'text': 'start item twenty one'}"
425,1608541526.0048878,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start item 21', 'pay_load/0': 'action=start', 'pay_load/1': 'target=item', 'pay_load/2': 'N=21'}"
426,1608541527.4111202,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
427,1608541528.392052,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
428,1608541528.6450117,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
429,1608541530.1436129,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=9""}]}'}"
430,1608541532.459723,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=9""}]}'}"
431,1608541533.502539,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.980414390563965, 'likelihood': 1.0, 'text': 'execute point nine'}"
432,1608541534.3579493,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'execute point 9', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=point', 'pay_load/2': 'N=9'}"
433,1608541535.7115622,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
434,1608541536.7910223,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
435,1608541536.9658773,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
436,1608541538.5421479,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=5""}]}'}"
437,1608541540.996455,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=5""}]}'}"
438,1608541542.003624,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.646778106689453, 'likelihood': 1.0, 'text': 'run point five'}"
439,1608541542.9000676,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run point 5', 'pay_load/0': 'action=run', 'pay_load/1': 'target=point', 'pay_load/2': 'N=5'}"
440,1608541544.2482944,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
441,1608541545.023099,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
442,1608541545.5408747,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
