,timestamp,topic,payload
261,1608548828.670828,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
262,1608548830.4221554,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
263,1608548831.7002914,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
264,1608548834.9516683,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
265,1608548835.8321688,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
266,1608548835.9212575,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
267,1608548837.583656,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
268,1608548838.862209,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
269,1608548839.6795895,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.3780646324157715, 'likelihood': 1.0, 'text': 'launch the route'}"
270,1608548840.5265932,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'launch the route', 'pay_load/0': 'action=launch', 'pay_load/1': 'target=route'}"
271,1608548842.1136956,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
272,1608548842.8932796,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
273,1608548843.3029125,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
274,1608548844.644767,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
275,1608548845.8241527,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
276,1608548847.0231209,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.8595956563949585, 'likelihood': 1.0, 'text': 'run the route'}"
277,1608548847.861253,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'run the route', 'pay_load/0': 'action=run', 'pay_load/1': 'target=route'}"
278,1608548849.0757468,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
279,1608548849.7224789,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
280,1608548850.0007453,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
281,1608548851.473772,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
282,1608548852.6529455,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
283,1608548853.8756113,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.7915103435516357, 'likelihood': 1.0, 'text': 'store trajectory'}"
284,1608548854.9491324,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SaveTrajectory', 'original_input': 'store trajectory', 'pay_load/0': 'action=store', 'pay_load/1': 'target=trajectory'}"
285,1608548855.9043472,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
286,1608548856.5515983,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
287,1608548856.972829,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
288,1608548858.3025963,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
289,1608548859.3831885,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
290,1608548861.1080482,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.1171493530273438, 'likelihood': 1.0, 'text': 'execute route'}"
291,1608548861.9580305,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'execute route', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=route'}"
292,1608548862.634825,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
293,1608548863.2832782,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
294,1608548863.6607497,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
295,1608548865.0343091,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
296,1608548866.1124961,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
297,1608548867.1187086,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.0148983001708984, 'likelihood': 1.0, 'text': 'set the rapidity'}"
298,1608548869.364596,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
299,1608548870.009726,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
300,1608548870.4424868,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
301,1608548871.761991,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
302,1608548872.8399775,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
303,1608548874.3961089,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.5321478843688965, 'likelihood': 1.0, 'text': 'run the trajectory'}"
304,1608548875.252335,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'run the trajectory', 'pay_load/0': 'action=run', 'pay_load/1': 'target=trajectory'}"
305,1608548876.0913029,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
306,1608548877.171199,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
307,1608548877.2312212,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
308,1608548878.9263306,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
309,1608548881.1361072,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
310,1608548881.8884583,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.637446641921997, 'likelihood': 1.0, 'text': 'execute the trajectory'}"
311,1608548882.761281,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'execute the trajectory', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=trajectory'}"
312,1608548884.387597,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
313,1608548885.467068,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
314,1608548885.583982,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
315,1608548887.2189264,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
316,1608548888.9319074,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
317,1608548889.9922512,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.770883560180664, 'likelihood': 1.0, 'text': 'stop trajectory'}"
318,1608548890.83559,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'StopTrajectory', 'original_input': 'stop trajectory', 'pay_load/0': 'action=stop', 'pay_load/1': 'target=trajectory'}"
319,1608548892.1842859,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
320,1608548893.2634742,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
321,1608548893.373487,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
322,1608548895.0145993,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
323,1608548896.7269337,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
324,1608548897.7642243,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.2001092433929443, 'likelihood': 1.0, 'text': 'run the trajectory'}"
325,1608548898.6324513,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'run the trajectory', 'pay_load/0': 'action=run', 'pay_load/1': 'target=trajectory'}"
326,1608548899.9785774,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
327,1608548901.0563798,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
328,1608548901.2184622,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
329,1608548902.807265,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
330,1608548904.9217188,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
331,1608548905.833653,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.6039083003997803, 'likelihood': 1.0, 'text': 'launch passage six'}"
332,1608548906.7298234,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'launch passage 6', 'pay_load/0': 'action=launch', 'pay_load/1': 'target=passage', 'pay_load/2': 'N=six'}"
333,1608548908.1733365,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
334,1608548909.0533652,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
335,1608548909.3112383,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
336,1608548910.8058047,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
337,1608548911.9847088,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
338,1608548913.3179808,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.1862070560455322, 'likelihood': 1.0, 'text': 'execute trajectory'}"
339,1608548914.2193255,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'execute trajectory', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=trajectory'}"
340,1608548915.236696,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
341,1608548916.1167846,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
342,1608548916.4976287,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
343,1608548917.8675532,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
344,1608548918.8497908,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
345,1608548920.4953537,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.6059932708740234, 'likelihood': 1.0, 'text': 'start trajectory'}"
346,1608548921.3560476,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'start trajectory', 'pay_load/0': 'action=start', 'pay_load/1': 'target=trajectory'}"
347,1608548922.101389,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
348,1608548922.9807236,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
349,1608548923.2449074,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
350,1608548924.731918,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
351,1608548925.7100224,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
352,1608548927.1554205,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.7145130634307861, 'likelihood': 1.0, 'text': 'run trajectory'}"
353,1608548928.0195262,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'run trajectory', 'pay_load/0': 'action=run', 'pay_load/1': 'target=trajectory'}"
354,1608548928.9618502,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
355,1608548929.8409426,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
356,1608548930.1040561,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
357,1608548931.5925453,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
358,1608548932.5743804,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
359,1608548934.0876663,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.9313908815383911, 'likelihood': 1.0, 'text': 'launch trajectory'}"
360,1608548934.9673169,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'launch trajectory', 'pay_load/0': 'action=launch', 'pay_load/1': 'target=trajectory'}"
361,1608548935.8256052,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
362,1608548936.6008174,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
363,1608548936.8470402,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
364,1608548938.3521159,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
365,1608548939.5419981,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
366,1608548940.938796,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.648695945739746, 'likelihood': 1.0, 'text': 'execute trajectory'}"
367,1608548941.8032076,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'execute trajectory', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=trajectory'}"
368,1608548942.79346,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
369,1608548943.5647073,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
370,1608548943.7914944,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
371,1608548945.316679,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
372,1608548946.2954109,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
373,1608548947.5432584,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.3032009601593018, 'likelihood': 1.0, 'text': 'start trajectory'}"
374,1608548948.3890939,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'start trajectory', 'pay_load/0': 'action=start', 'pay_load/1': 'target=trajectory'}"
375,1608548949.5464697,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
376,1608548950.3281958,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
377,1608548950.6166182,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
378,1608548952.0794964,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
379,1608548952.9612677,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
380,1608548954.1908712,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.156069755554199, 'likelihood': 1.0, 'text': 'run the trajectory'}"
381,1608548955.0597084,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'run the trajectory', 'pay_load/0': 'action=run', 'pay_load/1': 'target=trajectory'}"
382,1608548956.2130346,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
383,1608548956.9923956,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
384,1608548957.14971,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
385,1608548958.7434812,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
386,1608548959.8244245,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
387,1608548961.3662975,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.489483594894409, 'likelihood': 1.0, 'text': 'launch trajectory'}"
388,1608548962.2362564,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'launch trajectory', 'pay_load/0': 'action=launch', 'pay_load/1': 'target=trajectory'}"
389,1608548963.0753217,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
390,1608548963.9514456,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
391,1608548964.1887922,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
392,1608548965.7027125,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
393,1608548966.8838131,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
394,1608548970.1357133,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
395,1608548971.0153322,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
396,1608548971.2266083,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 5.638779640197754, 'likelihood': 1.0, 'text': 'apply tempo six six'}"
397,1608548972.122822,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 6 6', 'pay_load/0': 'action=apply', 'pay_load/1': 'target=tempo', 'pay_load/2': 'decimal_part=six', 'pay_load/3': 'fractional_part=six'}"
398,1608548972.7666461,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
399,1608548973.746247,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
400,1608548976.9978225,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
401,1608548977.876691,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
402,1608548978.1067357,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
403,1608548979.6281204,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
404,1608548980.508672,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
405,1608548982.0593834,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.97511887550354, 'likelihood': 1.0, 'text': 'run the trajectory'}"
406,1608548982.9569964,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'run the trajectory', 'pay_load/0': 'action=run', 'pay_load/1': 'target=trajectory'}"
407,1608548983.7694263,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
408,1608548984.6390097,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
409,1608548984.8700695,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
410,1608548986.3912704,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
411,1608548987.4739807,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
412,1608548989.274027,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.6861379146575928, 'likelihood': 1.0, 'text': 'launch the trajectory'}"
413,1608548990.1621685,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'launch the trajectory', 'pay_load/0': 'action=launch', 'pay_load/1': 'target=trajectory'}"
414,1608548990.725706,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
415,1608548991.603013,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
416,1608548992.1491766,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
417,1608548993.3544102,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
418,1608548994.7328296,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
419,1608548996.5902944,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.652094602584839, 'likelihood': 1.0, 'text': 'execute trajectory'}"
420,1608548997.4445179,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'execute trajectory', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=trajectory'}"
421,1608548997.9842718,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
422,1608548998.8650584,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
423,1608548999.4564927,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
424,1608549000.6168754,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
425,1608549001.79652,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
426,1608549003.297845,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.2564647197723389, 'likelihood': 1.0, 'text': 'stop trajectory'}"
427,1608549004.150723,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'StopTrajectory', 'original_input': 'stop trajectory', 'pay_load/0': 'action=stop', 'pay_load/1': 'target=trajectory'}"
428,1608549005.0487158,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
429,1608549005.9273617,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
430,1608549006.4739487,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
431,1608549007.6783638,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
432,1608549008.6581323,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
433,1608549010.44047,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.1431381702423096, 'likelihood': 1.0, 'text': 'run the trajectory'}"
434,1608549011.2610836,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'run the trajectory', 'pay_load/0': 'action=run', 'pay_load/1': 'target=trajectory'}"
435,1608549011.9095094,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
436,1608549012.7888274,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
437,1608549013.3841288,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
438,1608549014.540234,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
439,1608549015.8206067,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
440,1608549017.130299,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.311450958251953, 'likelihood': 1.0, 'text': 'launch the trajectory'}"
441,1608549017.9849064,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'launch the trajectory', 'pay_load/0': 'action=launch', 'pay_load/1': 'target=trajectory'}"
442,1608549019.0724995,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
