,timestamp,topic,payload
264,1608570147.9379797,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'StopTrajectory', 'original_input': 'alt trajectory', 'pay_load/0': 'action=alt', 'pay_load/1': 'target=trajectory'}"
265,1608570150.6129658,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
266,1608570151.4910066,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
267,1608570151.6828096,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
268,1608570153.2419772,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
269,1608570154.5221853,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
270,1608570155.7245336,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.5904873609542847, 'likelihood': 1.0, 'text': 'launch route'}"
271,1608570156.691932,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'launch route', 'pay_load/0': 'action=launch', 'pay_load/1': 'target=route'}"
272,1608570157.7733495,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
273,1608570158.5546968,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
274,1608570160.3061795,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
275,1608570160.3274653,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
276,1608570161.4860384,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
277,1608570163.6430607,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 0.8553155064582825, 'likelihood': 1.0, 'text': 'run route'}"
278,1608570164.6244745,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'run route', 'pay_load/0': 'action=run', 'pay_load/1': 'target=route'}"
279,1608570164.7379065,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
280,1608570165.3837671,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
281,1608570165.8070571,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
282,1608570167.1351151,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
283,1608570168.3144374,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
284,1608570169.817887,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.3389025926589966, 'likelihood': 1.0, 'text': 'store trajectory'}"
285,1608570170.7420833,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SaveTrajectory', 'original_input': 'store trajectory', 'pay_load/0': 'action=store', 'pay_load/1': 'target=trajectory'}"
286,1608570171.565877,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
287,1608570172.2134404,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
288,1608570173.6844602,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
289,1608570173.9650831,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
290,1608570175.0443892,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
291,1608570177.1540298,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 0.8424829244613647, 'likelihood': 1.0, 'text': 'choose execute route'}"
292,1608570178.295885,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
293,1608570178.9414253,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
294,1608570180.453634,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
295,1608570180.6928015,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
296,1608570181.7730424,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
297,1608570184.001701,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 0.9230939745903015, 'likelihood': 1.0, 'text': 'start the route'}"
298,1608570184.8354342,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'start the route', 'pay_load/0': 'action=start', 'pay_load/1': 'target=route'}"
299,1608570185.0242653,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
300,1608570185.6711524,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
301,1608570187.4217374,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
302,1608570187.4223804,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
303,1608570188.5018997,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
304,1608570190.733229,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.0965745449066162, 'likelihood': 1.0, 'text': 'run the trajectory'}"
305,1608570191.6152227,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'run the trajectory', 'pay_load/0': 'action=run', 'pay_load/1': 'target=trajectory'}"
306,1608570191.7537115,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
307,1608570192.8325865,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
308,1608570193.4863253,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
309,1608570194.5837686,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
310,1608570196.7969537,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
311,1608570198.2104402,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.3614277839660645, 'likelihood': 1.0, 'text': 'execute the trajectory'}"
312,1608570199.162698,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'execute the trajectory', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=trajectory'}"
313,1608570200.0488431,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
314,1608570201.1283088,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
315,1608570201.4624434,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
316,1608570202.879669,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
317,1608570204.5919569,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
318,1608570205.9898608,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.949608325958252, 'likelihood': 1.0, 'text': 'start trajectory'}"
319,1608570206.942345,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'start trajectory', 'pay_load/0': 'action=start', 'pay_load/1': 'target=trajectory'}"
320,1608570207.8432689,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
321,1608570208.9239433,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
322,1608570209.3552253,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
323,1608570210.6755164,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
324,1608570212.386917,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
325,1608570213.6834304,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.3592686653137207, 'likelihood': 1.0, 'text': 'run trajectory'}"
326,1608570214.6272707,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'run trajectory', 'pay_load/0': 'action=run', 'pay_load/1': 'target=trajectory'}"
327,1608570215.6388185,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
328,1608570216.717105,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
329,1608570217.317528,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
330,1608570218.4696794,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
331,1608570220.581968,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
332,1608570222.230783,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.3184123039245605, 'likelihood': 1.0, 'text': 'launch the trajectory'}"
333,1608570223.1968732,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'launch the trajectory', 'pay_load/0': 'action=launch', 'pay_load/1': 'target=trajectory'}"
334,1608570223.8330185,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
335,1608570224.7132268,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
336,1608570225.4029498,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
337,1608570226.4646,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
338,1608570227.6443193,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
339,1608570229.222446,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.6964893341064453, 'likelihood': 1.0, 'text': 'execute trajectory'}"
340,1608570230.0647268,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'execute trajectory', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=trajectory'}"
341,1608570230.8958368,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
342,1608570231.774592,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
343,1608570232.490272,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
344,1608570233.5258398,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
345,1608570234.5092158,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
346,1608570236.1504753,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.0342732667922974, 'likelihood': 1.0, 'text': 'stop trajectory'}"
347,1608570236.994107,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'StopTrajectory', 'original_input': 'stop trajectory', 'pay_load/0': 'action=stop', 'pay_load/1': 'target=trajectory'}"
348,1608570237.7607493,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
349,1608570238.6388462,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
350,1608570239.4443827,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
351,1608570240.3898365,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
352,1608570241.3694768,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
353,1608570243.262288,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.2115504741668701, 'likelihood': 1.0, 'text': 'run trajectory'}"
354,1608570244.1226532,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'run trajectory', 'pay_load/0': 'action=run', 'pay_load/1': 'target=trajectory'}"
355,1608570244.6207213,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
356,1608570245.5001929,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
357,1608570246.2416635,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
358,1608570247.251605,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
359,1608570248.2342684,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
360,1608570249.7505147,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.359839916229248, 'likelihood': 1.0, 'text': 'launch trajectory'}"
361,1608570250.6285038,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'launch trajectory', 'pay_load/0': 'action=launch', 'pay_load/1': 'target=trajectory'}"
362,1608570251.4852333,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
363,1608570252.2631457,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
364,1608570252.9022663,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
365,1608570254.014581,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
366,1608570255.1950054,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
367,1608570256.6823046,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.7040907144546509, 'likelihood': 1.0, 'text': 'execute trajectory'}"
368,1608570257.5400264,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'execute trajectory', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=trajectory'}"
369,1608570258.447152,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
370,1608570259.2252262,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
371,1608570259.9659576,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
372,1608570260.9763806,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
373,1608570261.9576313,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
374,1608570263.4964628,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.5230063199996948, 'likelihood': 1.0, 'text': 'start trajectory'}"
375,1608570264.366171,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'start trajectory', 'pay_load/0': 'action=start', 'pay_load/1': 'target=trajectory'}"
376,1608570265.2094467,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
377,1608570265.9899616,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
378,1608570266.3123145,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
379,1608570267.7412314,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
380,1608570268.618885,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
381,1608570270.3475792,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.8904224634170532, 'likelihood': 1.0, 'text': 'run the trajectory'}"
382,1608570271.2289171,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'run the trajectory', 'pay_load/0': 'action=run', 'pay_load/1': 'target=trajectory'}"
383,1608570271.8704047,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
384,1608570272.6501245,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
385,1608570272.949805,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
386,1608570274.4030168,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
387,1608570275.4813623,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
388,1608570277.0972009,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.5306367874145508, 'likelihood': 1.0, 'text': 'launch trajectory'}"
389,1608570278.0037918,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'launch trajectory', 'pay_load/0': 'action=launch', 'pay_load/1': 'target=trajectory'}"
390,1608570278.7329047,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
391,1608570279.6141143,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
392,1608570281.365536,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
393,1608570282.5436084,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
394,1608570285.7949815,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
395,1608570286.6761389,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
396,1608570287.0595462,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
397,1608570288.4273748,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
398,1608570289.4060419,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
399,1608570290.9123678,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.8736873865127563, 'likelihood': 1.0, 'text': 'stop trajectory'}"
400,1608570291.7730765,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'StopTrajectory', 'original_input': 'stop trajectory', 'pay_load/0': 'action=stop', 'pay_load/1': 'target=trajectory'}"
401,1608570292.6574042,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
402,1608570293.5382423,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
403,1608570294.1933742,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
404,1608570295.2892845,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
405,1608570296.1695497,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
406,1608570297.730026,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.3555399179458618, 'likelihood': 1.0, 'text': 'run the trajectory'}"
407,1608570298.5683534,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'run the trajectory', 'pay_load/0': 'action=run', 'pay_load/1': 'target=trajectory'}"
408,1608570299.420975,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
409,1608570300.2995508,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
410,1608570300.9575305,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
411,1608570302.0511637,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
412,1608570303.1337652,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
413,1608570304.6413155,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.5909804105758667, 'likelihood': 1.0, 'text': 'launch trajectory'}"
414,1608570305.508209,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'launch trajectory', 'pay_load/0': 'action=launch', 'pay_load/1': 'target=trajectory'}"
415,1608570306.3855598,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
416,1608570307.2621458,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
417,1608570307.8881466,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
418,1608570309.0134656,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
419,1608570310.3951128,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
420,1608570312.0194917,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.207385778427124, 'likelihood': 1.0, 'text': 'execute trajectory'}"
421,1608570312.9545658,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'execute trajectory', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=trajectory'}"
422,1608570313.6463895,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
423,1608570314.5258033,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
424,1608570315.2639904,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
425,1608570316.2773614,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
426,1608570317.4574232,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
427,1608570319.1328819,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.1511379480361938, 'likelihood': 1.0, 'text': 'stop trajectory'}"
428,1608570320.0754366,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'StopTrajectory', 'original_input': 'stop trajectory', 'pay_load/0': 'action=stop', 'pay_load/1': 'target=trajectory'}"
429,1608570320.7091582,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
430,1608570321.5879633,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
431,1608570322.3065498,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
432,1608570323.3389244,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
433,1608570324.3180099,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
434,1608570325.8825114,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.0636481046676636, 'likelihood': 1.0, 'text': 'run the trajectory'}"
435,1608570326.839725,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'run the trajectory', 'pay_load/0': 'action=run', 'pay_load/1': 'target=trajectory'}"
436,1608570327.5693145,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
437,1608570328.452832,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
438,1608570329.0851552,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
439,1608570330.2041528,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
440,1608570331.4831867,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
441,1608570332.8183503,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.2610292434692383, 'likelihood': 1.0, 'text': 'launch trajectory'}"
442,1608570333.678976,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'launch trajectory', 'pay_load/0': 'action=launch', 'pay_load/1': 'target=trajectory'}"
443,1608570334.7344084,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
444,1608570335.7130587,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
445,1608570336.0916843,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
