,timestamp,topic,payload
154,1608625619.2534163,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
155,1608625619.6023319,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
156,1608625621.004947,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
157,1608625622.186918,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
158,1608625623.560271,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.7319324016571045, 'likelihood': 1.0, 'text': 'execute the trajectory'}"
159,1608625624.4154322,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'execute the trajectory', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=trajectory'}"
160,1608625625.4405794,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
161,1608625626.3201072,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
162,1608625626.6742435,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
163,1608625628.0717442,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
164,1608625629.0507998,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
165,1608625630.4674413,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.596414566040039, 'likelihood': 1.0, 'text': 'start trajectory'}"
166,1608625631.3360145,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'start trajectory', 'pay_load/0': 'action=start', 'pay_load/1': 'target=trajectory'}"
167,1608625632.302373,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
168,1608625633.1850176,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
169,1608625633.5869691,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
170,1608625634.936609,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
171,1608625636.3179333,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
172,1608625637.7457507,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.6252148151397705, 'likelihood': 1.0, 'text': 'execute trajectory'}"
173,1608625638.6016743,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'execute trajectory', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=trajectory'}"
174,1608625639.5685923,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
175,1608625640.45138,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
176,1608625640.8557858,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
177,1608625642.2036169,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
178,1608625643.3843076,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
179,1608625644.8019526,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.3914952278137207, 'likelihood': 1.0, 'text': 'start trajectory'}"
180,1608625645.680801,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'start trajectory', 'pay_load/0': 'action=start', 'pay_load/1': 'target=trajectory'}"
181,1608625646.6363282,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
182,1608625647.6167777,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
183,1608625647.8951576,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
184,1608625649.36779,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=21""}]}'}"
185,1608625651.6835682,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=21""}]}'}"
186,1608625652.9137535,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.688551425933838, 'likelihood': 1.0, 'text': 'start item twenty one'}"
187,1608625653.7999356,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start item 21', 'pay_load/0': 'action=start', 'pay_load/1': 'target=item', 'pay_load/2': 'N=21'}"
188,1608625654.935493,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
189,1608625655.7160156,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
190,1608625655.9427016,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
191,1608625657.466856,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=12""}]}'}"
192,1608625658.9474862,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=12""}]}'}"
193,1608625660.1572278,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.6830532550811768, 'likelihood': 1.0, 'text': 'start item twelve'}"
194,1608625661.0113997,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start item 12', 'pay_load/0': 'action=start', 'pay_load/1': 'target=item', 'pay_load/2': 'N=12'}"
195,1608625662.1986234,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
196,1608625662.9816308,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
197,1608625663.2120857,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
198,1608625664.7328017,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=15""}]}'}"
199,1608625666.3476386,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=15""}]}'}"
200,1608625667.5995772,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.1764206886291504, 'likelihood': 1.0, 'text': 'run point fifteen'}"
201,1608625668.4681125,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run point 15', 'pay_load/0': 'action=run', 'pay_load/1': 'target=point', 'pay_load/2': 'N=15'}"
202,1608625669.5997741,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
203,1608625670.2461538,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
204,1608625670.553601,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
205,1608625671.9981844,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=5""}]}'}"
206,1608625673.3800483,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=5""}]}'}"
207,1608625674.407128,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.46048641204834, 'likelihood': 1.0, 'text': 'start item five'}"
208,1608625675.306887,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start item 5', 'pay_load/0': 'action=start', 'pay_load/1': 'target=item', 'pay_load/2': 'N=5'}"
209,1608625676.631887,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
210,1608625677.7132092,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
211,1608625677.8421674,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
212,1608625679.4639006,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
213,1608625682.1143277,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
214,1608625682.119769,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.868535041809082, 'likelihood': 1.0, 'text': 'five point two'}"
215,1608625685.3659506,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
216,1608625686.245321,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
217,1608625686.523487,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
218,1608625687.9978342,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
219,1608625689.078362,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
220,1608625690.396585,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.643963098526001, 'likelihood': 1.0, 'text': 'start point eight'}"
221,1608625691.2586646,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start point 8', 'pay_load/0': 'action=start', 'pay_load/1': 'target=point', 'pay_load/2': 'N=8'}"
222,1608625692.3295414,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
223,1608625693.2104163,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
224,1608625693.4767666,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
225,1608625694.9616203,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
226,1608625696.0456557,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
227,1608625697.4181452,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.467237949371338, 'likelihood': 1.0, 'text': 'run item seven'}"
228,1608625698.2848141,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run item 7', 'pay_load/0': 'action=run', 'pay_load/1': 'target=item', 'pay_load/2': 'N=7'}"
229,1608625699.296741,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
230,1608625700.0780547,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
231,1608625700.3761375,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
232,1608625701.8295803,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
233,1608625702.809077,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
234,1608625704.131336,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.2156894207000732, 'likelihood': 1.0, 'text': 'start point eight'}"
235,1608625705.020825,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start point 8', 'pay_load/0': 'action=start', 'pay_load/1': 'target=point', 'pay_load/2': 'N=8'}"
236,1608625706.0604172,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
237,1608625706.0832052,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
238,1608625707.8346977,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
239,1608625708.7087853,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
240,1608625711.960748,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
241,1608625712.844131,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
242,1608625713.1481626,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
243,1608625714.5954566,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
244,1608625715.6761696,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
245,1608625717.8150475,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.1104023456573486, 'likelihood': 1.0, 'text': 'start point eight'}"
246,1608625718.676547,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start point 8', 'pay_load/0': 'action=start', 'pay_load/1': 'target=point', 'pay_load/2': 'N=8'}"
247,1608625718.9275975,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
248,1608625719.8080711,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
249,1608625720.1698139,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
250,1608625721.5591328,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
251,1608625722.6405647,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
252,1608625725.1936293,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.5531275272369385, 'likelihood': 1.0, 'text': 'run item seven'}"
253,1608625725.8916202,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
254,1608625726.06992,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run item 7', 'pay_load/0': 'action=run', 'pay_load/1': 'target=item', 'pay_load/2': 'N=seven'}"
255,1608625726.7977357,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
256,1608625727.2057147,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
257,1608625728.548813,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
258,1608625729.7398412,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
259,1608625730.98887,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.3860793113708496, 'likelihood': 1.0, 'text': 'start point eight'}"
260,1608625731.8649845,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start point 8', 'pay_load/0': 'action=start', 'pay_load/1': 'target=point', 'pay_load/2': 'N=eight'}"
261,1608625732.9918756,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
262,1608625733.8735995,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
263,1608625734.2928398,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
264,1608625735.6249843,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
265,1608625736.6072717,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
266,1608625737.9491897,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.077162742614746, 'likelihood': 1.0, 'text': 'run item seven'}"
267,1608625738.814743,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run item 7', 'pay_load/0': 'action=run', 'pay_load/1': 'target=item', 'pay_load/2': 'N=7'}"
268,1608625739.8586419,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
269,1608625740.6391292,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
270,1608625740.928331,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
271,1608625742.3904264,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
272,1608625744.1066158,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
273,1608625745.366789,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.0241026878356934, 'likelihood': 1.0, 'text': 'load trajectory'}"
274,1608625746.2499785,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
275,1608625747.3581536,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
276,1608625748.004415,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
277,1608625748.3359044,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
278,1608625749.7580545,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
279,1608625750.6704056,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
280,1608625753.9219449,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
281,1608625755.0027955,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
282,1608625755.7970948,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 6.230263710021973, 'likelihood': 1.0, 'text': 'open track'}"
283,1608625756.6542373,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'open track', 'pay_load/0': 'action=open', 'pay_load/1': 'target=track'}"
284,1608625756.7542026,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
285,1608625758.6717026,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
286,1608625761.9231644,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
287,1608625762.8057837,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
288,1608625763.0866315,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
289,1608625764.5572324,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
290,1608625765.5367923,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
291,1608625767.4833407,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.203758716583252, 'likelihood': 1.0, 'text': 'load trajectory'}"
292,1608625768.3493698,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
293,1608625768.788032,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
294,1608625769.5685992,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
295,1608625769.8604205,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
296,1608625771.319837,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
297,1608625772.3026142,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
298,1608625774.0677638,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.7418766021728516, 'likelihood': 1.0, 'text': 'load trajectory'}"
299,1608625774.9313717,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
300,1608625775.5541432,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
301,1608625776.4366286,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
302,1608625776.7556443,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
303,1608625778.187768,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
304,1608625779.168954,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
305,1608625780.5725746,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.62184739112854, 'likelihood': 1.0, 'text': 'load trajectory'}"
306,1608625781.4476829,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
307,1608625782.4202423,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
308,1608625783.3023405,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
309,1608625783.7257276,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
310,1608625785.0541468,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
311,1608625786.135243,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
312,1608625787.5453405,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.369284152984619, 'likelihood': 1.0, 'text': 'load trajectory'}"
313,1608625788.423014,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
314,1608625789.3866673,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
315,1608625790.367612,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
316,1608625790.6161752,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
317,1608625792.1183662,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
318,1608625794.967841,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
319,1608625796.156181,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 4.096621513366699, 'likelihood': 1.0, 'text': 'load inverted the trajectory'}"
320,1608625797.031904,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inverted the trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=trajectory'}"
321,1608625798.2195833,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
322,1608625799.1005466,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
323,1608625799.2911668,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
324,1608625800.8514893,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
325,1608625802.4649274,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
