,timestamp,topic,payload
159,1608628012.3210318,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
160,1608628013.2036426,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
161,1608628013.7177005,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
162,1608628014.955538,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
163,1608628016.3301077,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
164,1608628017.5714567,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.2368533611297607, 'likelihood': 1.0, 'text': 'execute trajectory'}"
165,1608628018.451395,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'execute trajectory', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=trajectory'}"
166,1608628019.5818193,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
167,1608628020.4635072,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
168,1608628021.0021005,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
169,1608628022.2146733,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
170,1608628023.3953614,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
171,1608628024.6871645,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.1143698692321777, 'likelihood': 1.0, 'text': 'set speed up two'}"
172,1608628026.647159,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
173,1608628027.629283,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
174,1608628028.0172215,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
175,1608628029.3811617,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=21""}]}'}"
176,1608628031.6981666,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=21""}]}'}"
177,1608628032.7012296,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.1104562282562256, 'likelihood': 1.0, 'text': 'dot twenty one'}"
178,1608628034.9493344,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
179,1608628035.7286959,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
180,1608628036.194219,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
181,1608628037.481113,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=12""}]}'}"
182,1608628038.9607828,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=12""}]}'}"
183,1608628040.0594099,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.3303561210632324, 'likelihood': 1.0, 'text': 'start item twelve'}"
184,1608628040.9488122,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start item 12', 'pay_load/0': 'action=start', 'pay_load/1': 'target=item', 'pay_load/2': 'N=12'}"
185,1608628042.212899,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
186,1608628042.9959357,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
187,1608628043.355616,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
188,1608628044.7469344,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=15""}]}'}"
189,1608628046.361113,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=15""}]}'}"
190,1608628047.5091534,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.690079927444458, 'likelihood': 1.0, 'text': 'run point fifteen'}"
191,1608628048.3908594,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run point 15', 'pay_load/0': 'action=run', 'pay_load/1': 'target=point', 'pay_load/2': 'N=15'}"
192,1608628049.6219754,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
193,1608628050.3397436,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
194,1608628050.8136384,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
195,1608628052.0909162,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=5""}]}'}"
196,1608628053.4636896,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=5""}]}'}"
197,1608628054.415125,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.01739501953125, 'likelihood': 1.0, 'text': 'start item five'}"
198,1608628055.2655344,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start item 5', 'pay_load/0': 'action=start', 'pay_load/1': 'target=item', 'pay_load/2': 'N=5'}"
199,1608628056.7137532,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
200,1608628057.7949598,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
201,1608628058.0474267,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
202,1608628059.5469446,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
203,1608628061.405123,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.8775609731674194, 'likelihood': 1.0, 'text': 'five'}"
204,1608628062.1929924,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
205,1608628065.445185,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
206,1608628066.360369,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
207,1608628066.7502341,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
208,1608628068.1160917,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
209,1608628068.1696825,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
210,1608628070.7958908,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.4536821842193604, 'likelihood': 1.0, 'text': 'put speed zero and zero'}"
211,1608628071.429461,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
212,1608628071.6343493,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set velocity and', 'pay_load/0': 'action=put', 'pay_load/1': 'target=speed', 'pay_load/2': 'decimal_part=zero', 'pay_load/3': 'fractional_part=zero'}"
213,1608628072.3270717,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
214,1608628072.7423444,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
215,1608628074.0795567,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
216,1608628075.2258308,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
217,1608628076.5444582,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.242292642593384, 'likelihood': 1.0, 'text': 'run item seven'}"
218,1608628077.5947554,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run item 7', 'pay_load/0': 'action=run', 'pay_load/1': 'target=item', 'pay_load/2': 'N=seven'}"
219,1608628078.4940152,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
220,1608628079.3308387,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
221,1608628079.6701837,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
222,1608628081.086615,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
223,1608628082.1291804,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
224,1608628083.486837,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.3302035331726074, 'likelihood': 1.0, 'text': 'start point eight'}"
225,1608628084.3707972,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start point 8', 'pay_load/0': 'action=start', 'pay_load/1': 'target=point', 'pay_load/2': 'N=8'}"
226,1608628085.383423,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
227,1608628086.1962175,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
228,1608628086.5108871,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
229,1608628087.9457004,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
230,1608628088.8829176,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
231,1608628090.0741508,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.050022840499878, 'likelihood': 1.0, 'text': 'run item seven'}"
232,1608628090.9760087,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run item 7', 'pay_load/0': 'action=run', 'pay_load/1': 'target=item', 'pay_load/2': 'N=7'}"
233,1608628092.1366458,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
234,1608628093.0390034,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
235,1608628093.37784,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
236,1608628094.7924402,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
237,1608628095.8600824,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
238,1608628097.213447,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.3789825439453125, 'likelihood': 1.0, 'text': 'dot twenty eight'}"
239,1608628099.1126556,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
240,1608628100.0905313,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
241,1608628100.4755983,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
242,1608628101.8443263,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
243,1608628102.9927173,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
244,1608628104.0811596,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.133631944656372, 'likelihood': 1.0, 'text': 'run item ten'}"
245,1608628104.8895352,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run item 10', 'pay_load/0': 'action=run', 'pay_load/1': 'target=item', 'pay_load/2': 'N=10'}"
246,1608628106.2561493,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
247,1608628107.17495,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
248,1608628107.6718826,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
249,1608628108.9281206,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
250,1608628110.2026956,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
251,1608628111.506047,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.252162456512451, 'likelihood': 1.0, 'text': 'start point eight'}"
252,1608628112.3101027,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start point 8', 'pay_load/0': 'action=start', 'pay_load/1': 'target=point', 'pay_load/2': 'N=8'}"
253,1608628113.4602084,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
254,1608628114.488368,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
255,1608628114.8846183,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
256,1608628116.264671,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
257,1608628117.35906,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
258,1608628118.7188575,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.3105432987213135, 'likelihood': 1.0, 'text': 'apply tempo seven'}"
259,1608628120.6136012,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
260,1608628121.4554987,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
261,1608628121.7831128,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
262,1608628123.209136,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
263,1608628124.961537,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
264,1608628125.5080683,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.2317864894866943, 'likelihood': 1.0, 'text': 'put tempo four thirty'}"
265,1608628126.4467287,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 4 30', 'pay_load/0': 'action=put', 'pay_load/1': 'target=tempo', 'pay_load/2': 'decimal_part=four', 'pay_load/3': 'fractional_part=thirty'}"
266,1608628128.2140782,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
267,1608628128.9431045,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
268,1608628129.3258371,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
269,1608628130.6968389,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
270,1608628131.5871136,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
271,1608628132.664396,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.8698889017105103, 'likelihood': 1.0, 'text': 'open track'}"
272,1608628133.5316954,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'open track', 'pay_load/0': 'action=open', 'pay_load/1': 'target=track'}"
273,1608628134.841477,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
274,1608628135.9951558,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
275,1608628136.274813,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
276,1608628137.748541,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
277,1608628139.7152529,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
278,1608628140.0627003,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.410409927368164, 'likelihood': 1.0, 'text': 'alt trajectory'}"
279,1608628140.87012,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'StopTrajectory', 'original_input': 'alt trajectory', 'pay_load/0': 'action=alt', 'pay_load/1': 'target=trajectory'}"
280,1608628142.9713254,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
281,1608628143.9351122,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
282,1608628144.2137694,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
283,1608628145.6885145,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
284,1608628146.7388039,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
285,1608628147.904674,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.1825289726257324, 'likelihood': 1.0, 'text': 'new trajectory'}"
286,1608628148.7988117,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'NewTrajectory', 'original_input': 'new trajectory', 'pay_load/0': 'action=new', 'pay_load/1': 'target=trajectory'}"
287,1608628150.0047941,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
288,1608628150.7934942,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
289,1608628151.023937,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
290,1608628152.5460708,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
291,1608628152.6578534,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
292,1608628153.9259877,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 0.0, 'likelihood': 0.0, 'text': ''}"
293,1608628155.910444,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
294,1608628156.8647153,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
295,1608628157.0902214,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
296,1608628158.6280973,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
297,1608628159.719247,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
298,1608628161.8661232,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.002687692642212, 'likelihood': 1.0, 'text': 'no'}"
299,1608628162.9606771,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'YesNo', 'original_input': 'no', 'pay_load/0': 'confirm=no'}"
300,1608628163.0198126,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
301,1608628163.931166,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
302,1608628164.4754949,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
303,1608628165.6870584,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
304,1608628167.3727565,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
305,1608628168.6667607,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.669766902923584, 'likelihood': 1.0, 'text': 'load trajectory'}"
306,1608628169.5620103,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
307,1608628170.6359982,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
308,1608628171.7673538,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
309,1608628172.1778579,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
310,1608628173.5542688,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
311,1608628176.0748532,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.244771957397461, 'likelihood': 1.0, 'text': 'load invert route'}"
312,1608628176.651057,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
313,1608628176.9700532,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load invert route', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=invert', 'pay_load/2': 'target=route'}"
314,1608628179.904189,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
315,1608628180.8442304,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
316,1608628181.17846,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
317,1608628182.599122,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
318,1608628184.3241856,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
319,1608628187.5764372,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
320,1608628188.5344188,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
321,1608628189.316303,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 6.517861366271973, 'likelihood': 1.0, 'text': 'put the inverted track'}"
322,1608628190.3027825,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
323,1608628191.5435529,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
324,1608628194.7976825,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
325,1608628195.381784,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
326,1608628195.791239,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
327,1608628197.137416,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
328,1608628198.5429344,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
329,1608628199.337237,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.014589548110962, 'likelihood': 1.0, 'text': 'open inverted track'}"
330,1608628200.2230392,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'open inverted track', 'pay_load/0': 'action=open', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=track'}"
331,1608628201.7951224,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
332,1608628203.2644143,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
333,1608628203.3318245,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
