,timestamp,topic,payload
156,1608626557.3261,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
157,1608626558.7478807,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.3051300048828125, 'likelihood': 1.0, 'text': 'start trajectory'}"
158,1608626559.634409,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'start trajectory', 'pay_load/0': 'action=start', 'pay_load/1': 'target=trajectory'}"
159,1608626560.5813468,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
160,1608626561.4546297,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
161,1608626561.7899156,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
162,1608626563.2054682,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
163,1608626564.5876622,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
164,1608626566.8629606,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.614650249481201, 'likelihood': 1.0, 'text': 'execute trajectory'}"
165,1608626567.7306063,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'execute trajectory', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=trajectory'}"
166,1608626567.839745,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
167,1608626568.7267666,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
168,1608626569.0735881,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
169,1608626570.478963,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
170,1608626571.6559148,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
171,1608626572.9998162,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.389962673187256, 'likelihood': 1.0, 'text': 'stop trajectory'}"
172,1608626573.864088,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'StopTrajectory', 'original_input': 'stop trajectory', 'pay_load/0': 'action=stop', 'pay_load/1': 'target=trajectory'}"
173,1608626574.90842,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
174,1608626575.8868527,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
175,1608626576.1593719,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
176,1608626577.6381743,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=21""}]}'}"
177,1608626579.98555,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=21""}]}'}"
178,1608626581.9437504,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 4.21878719329834, 'likelihood': 1.0, 'text': 'start item number twenty one'}"
179,1608626582.8444562,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start item number 21', 'pay_load/0': 'action=start', 'pay_load/1': 'target=item', 'pay_load/2': 'N=21'}"
180,1608626583.236836,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
181,1608626583.2898629,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
182,1608626585.0413663,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=12""}]}'}"
183,1608626586.520796,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=12""}]}'}"
184,1608626589.7728064,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
185,1608626590.5488882,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
186,1608626590.7810361,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
187,1608626592.3040524,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=15""}]}'}"
188,1608626593.9186027,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=15""}]}'}"
189,1608626595.1757536,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.1894214153289795, 'likelihood': 1.0, 'text': 'run point fifteen'}"
190,1608626596.0368814,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run point 15', 'pay_load/0': 'action=run', 'pay_load/1': 'target=point', 'pay_load/2': 'N=15'}"
191,1608626597.1704543,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
192,1608626597.8207655,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
193,1608626598.1937654,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
194,1608626599.572318,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=5""}]}'}"
195,1608626600.9509664,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=5""}]}'}"
196,1608626601.9829423,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.356144905090332, 'likelihood': 1.0, 'text': 'start item five'}"
197,1608626602.8820267,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start item 5', 'pay_load/0': 'action=start', 'pay_load/1': 'target=item', 'pay_load/2': 'N=5'}"
198,1608626604.20308,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
199,1608626605.2848053,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
200,1608626605.7954328,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
201,1608626607.0377376,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
202,1608626609.7149284,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
203,1608626611.5398233,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 4.541035175323486, 'likelihood': 1.0, 'text': 'put speed up nine six'}"
204,1608626612.3675117,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 9 6', 'pay_load/0': 'action=put', 'pay_load/1': 'target=speed up', 'pay_load/2': 'decimal_part=nine', 'pay_load/3': 'fractional_part=six'}"
205,1608626612.966361,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
206,1608626613.8543196,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
207,1608626614.093168,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
208,1608626615.6065528,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
209,1608626616.7170932,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
210,1608626618.3630815,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.7728912830352783, 'likelihood': 1.0, 'text': 'put speed one point eight'}"
211,1608626619.2727847,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set velocity 1 point 8', 'pay_load/0': 'action=put', 'pay_load/1': 'target=speed', 'pay_load/2': 'decimal_part=one', 'pay_load/3': 'fractional_part=eight'}"
212,1608626619.9691522,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
213,1608626620.8498197,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
214,1608626621.0569153,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
215,1608626622.6010177,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
216,1608626623.6804519,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
217,1608626626.9324515,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
218,1608626627.7147136,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
219,1608626629.0741365,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 6.645026206970215, 'likelihood': 1.0, 'text': 'set speed one nineteen'}"
220,1608626629.4665053,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
221,1608626629.922495,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set velocity 1 19', 'pay_load/0': 'action=set', 'pay_load/1': 'target=speed', 'pay_load/2': 'decimal_part=one', 'pay_load/3': 'fractional_part=nineteen'}"
222,1608626630.4454753,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
223,1608626633.6967058,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
224,1608626634.4786384,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
225,1608626634.7863889,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
226,1608626636.2295997,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
227,1608626637.1130617,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
228,1608626640.3646352,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
229,1608626641.2450497,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
230,1608626642.996456,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
231,1608626644.0907803,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
232,1608626644.272125,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 8.054986000061035, 'likelihood': 1.0, 'text': 'run item seven'}"
233,1608626645.1508353,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run item 7', 'pay_load/0': 'action=run', 'pay_load/1': 'target=item', 'pay_load/2': 'N=seven'}"
234,1608626647.341641,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
235,1608626648.2121925,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
236,1608626648.4510043,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
237,1608626649.963221,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
238,1608626651.0445092,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
239,1608626654.2967832,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
240,1608626654.545192,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 4.7076849937438965, 'likelihood': 1.0, 'text': 'run item ten'}"
241,1608626655.176921,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
242,1608626655.4429274,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run item 10', 'pay_load/0': 'action=run', 'pay_load/1': 'target=item', 'pay_load/2': 'N=ten'}"
243,1608626656.9281397,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
244,1608626658.1091845,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
245,1608626660.9700186,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
246,1608626661.3609438,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
247,1608626662.2440882,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
248,1608626663.995362,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
249,1608626664.9773476,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
250,1608626666.1466594,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.577408790588379, 'likelihood': 1.0, 'text': 'set tempo eight comma ninety seven'}"
251,1608626667.0317674,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 8 comma 97', 'pay_load/0': 'action=set', 'pay_load/1': 'target=tempo', 'pay_load/2': 'decimal_part=eight', 'pay_load/3': 'fractional_part=ninety seven'}"
252,1608626668.2293048,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
253,1608626669.0094712,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
254,1608626669.2614408,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
255,1608626670.7611854,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
256,1608626672.479524,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
257,1608626673.7174852,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.245551586151123, 'likelihood': 1.0, 'text': 'load the invert trajectory'}"
258,1608626674.5964549,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load the invert trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=invert', 'pay_load/2': 'target=trajectory'}"
259,1608626675.731559,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
260,1608626676.3760896,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
261,1608626676.6717732,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
262,1608626678.1275234,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
263,1608626679.009192,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
264,1608626681.1582384,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.250476837158203, 'likelihood': 1.0, 'text': 'open track'}"
265,1608626682.006715,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'open track', 'pay_load/0': 'action=open', 'pay_load/1': 'target=track'}"
266,1608626682.2603855,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
267,1608626683.3398,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
268,1608626683.45196,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
269,1608626685.0919082,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
270,1608626687.0076296,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
271,1608626689.608057,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 4.694888591766357, 'likelihood': 1.0, 'text': 'launch and go to item three'}"
272,1608626690.258357,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
273,1608626690.493846,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectAndExecutePointN', 'original_input': 'launch and go to item 3', 'pay_load/0': 'action1=launch', 'pay_load/1': 'action2=go to', 'pay_load/2': 'target=item', 'pay_load/3': 'N=three'}"
274,1608626691.13963,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
275,1608626691.4271686,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
276,1608626692.8908155,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
277,1608626693.8721638,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
278,1608626695.1798666,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.5451231002807617, 'likelihood': 1.0, 'text': 'load trajectory'}"
279,1608626696.043583,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
280,1608626697.1233056,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
281,1608626697.904594,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
282,1608626698.1318004,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
283,1608626699.6567044,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
284,1608626700.6378655,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
285,1608626702.052401,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.328221559524536, 'likelihood': 1.0, 'text': 'load trajectory'}"
286,1608626702.9210205,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
287,1608626703.8887808,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
288,1608626704.8037143,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
289,1608626705.0935729,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
290,1608626706.5548496,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
291,1608626707.5380728,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
292,1608626708.9265127,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.4242782592773438, 'likelihood': 1.0, 'text': 'load trajectory'}"
293,1608626709.793484,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
294,1608626710.788891,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
295,1608626711.6696866,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
296,1608626711.9940245,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
297,1608626713.4228914,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
298,1608626714.5051277,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
299,1608626715.7992272,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.3062543869018555, 'likelihood': 1.0, 'text': 'load trajectory'}"
300,1608626716.6667008,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
301,1608626717.7656093,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
302,1608626718.7712846,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
303,1608626718.9633973,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
304,1608626720.5236657,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
305,1608626723.3791895,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
306,1608626724.849589,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 4.413898468017578, 'likelihood': 1.0, 'text': 'load inverted the trajectory'}"
307,1608626725.7363727,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inverted the trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=trajectory'}"
308,1608626726.6321251,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
309,1608626726.6736913,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
310,1608626728.4254346,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
311,1608626730.0352182,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
312,1608626733.2876983,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
313,1608626734.1692061,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
314,1608626734.3433774,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
315,1608626735.920795,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
316,1608626737.0005417,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
317,1608626738.4956896,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.5995867252349854, 'likelihood': 1.0, 'text': 'load track'}"
318,1608626739.3691556,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load track', 'pay_load/0': 'action=load', 'pay_load/1': 'target=track'}"
319,1608626740.2529926,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
320,1608626740.8004422,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
321,1608626741.3706744,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
322,1608626742.551943,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
323,1608626743.833158,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
324,1608626745.479398,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.9305593967437744, 'likelihood': 1.0, 'text': 'open inverted track'}"
