,timestamp,topic,payload
156,1608627349.3851976,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
157,1608627350.7612808,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
158,1608627351.8944168,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.3495965003967285, 'likelihood': 1.0, 'text': 'execute trajectory'}"
159,1608627352.7834594,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'execute trajectory', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=trajectory'}"
160,1608627354.0157084,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
161,1608627354.0663714,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
162,1608627355.8195717,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
163,1608627357.0252259,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
164,1608627360.2769954,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
165,1608627361.258202,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
166,1608627361.4533653,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
167,1608627363.009671,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=21""}]}'}"
168,1608627365.322668,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=21""}]}'}"
169,1608627366.6278226,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.6609385013580322, 'likelihood': 1.0, 'text': 'put tempo eight decimal twenty one'}"
170,1608627367.547111,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 8 decimal 21', 'pay_load/0': 'action=put', 'pay_load/1': 'target=tempo', 'pay_load/2': 'decimal_part=eight', 'pay_load/3': 'fractional_part=twenty one'}"
171,1608627368.574589,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
172,1608627369.3585844,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
173,1608627369.5781317,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
174,1608627371.1103256,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=12""}]}'}"
175,1608627372.6246028,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=12""}]}'}"
176,1608627374.7893212,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.6539814472198486, 'likelihood': 1.0, 'text': 'start item twelve'}"
177,1608627375.7090135,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start item 12', 'pay_load/0': 'action=start', 'pay_load/1': 'target=item', 'pay_load/2': 'N=12'}"
178,1608627375.8768106,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
179,1608627376.6584508,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
180,1608627376.8365693,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
181,1608627378.410447,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=15""}]}'}"
182,1608627380.0226038,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=15""}]}'}"
183,1608627381.0593832,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.7397263050079346, 'likelihood': 1.0, 'text': 'run point fifteen'}"
184,1608627381.938679,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run point 15', 'pay_load/0': 'action=run', 'pay_load/1': 'target=point', 'pay_load/2': 'N=15'}"
185,1608627383.2737951,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
186,1608627383.9209511,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
187,1608627384.187308,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
188,1608627385.672867,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=5""}]}'}"
189,1608627387.0905032,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=5""}]}'}"
190,1608627387.9596834,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.191882371902466, 'likelihood': 1.0, 'text': 'start item five'}"
191,1608627388.8252099,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start item 5', 'pay_load/0': 'action=start', 'pay_load/1': 'target=item', 'pay_load/2': 'N=5'}"
192,1608627390.3420506,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
193,1608627391.4247148,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
194,1608627391.4680903,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
195,1608627393.175602,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
196,1608627395.8230796,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
197,1608627396.3552008,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.364043712615967, 'likelihood': 1.0, 'text': 'put speed five point eight'}"
198,1608627397.2608733,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set velocity 5 point 8', 'pay_load/0': 'action=put', 'pay_load/1': 'target=speed', 'pay_load/2': 'decimal_part=five', 'pay_load/3': 'fractional_part=eight'}"
199,1608627399.0744627,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
200,1608627399.986741,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
201,1608627401.7379925,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
202,1608627402.8211684,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
203,1608627406.0734236,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
204,1608627406.9538395,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
205,1608627407.1746535,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
206,1608627408.7053397,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
207,1608627409.7867377,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
208,1608627410.8798308,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.1570968627929688, 'likelihood': 1.0, 'text': 'run item seven'}"
209,1608627411.7638767,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run item 7', 'pay_load/0': 'action=run', 'pay_load/1': 'target=item', 'pay_load/2': 'N=7'}"
210,1608627413.0382679,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
211,1608627413.8220315,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
212,1608627414.0068512,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
213,1608627415.5736868,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
214,1608627416.551843,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
215,1608627417.729225,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.1423518657684326, 'likelihood': 1.0, 'text': 'start point eight'}"
216,1608627418.6291137,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start point 8', 'pay_load/0': 'action=start', 'pay_load/1': 'target=point', 'pay_load/2': 'N=8'}"
217,1608627419.8044856,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
218,1608627420.584412,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
219,1608627420.77839,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
220,1608627422.336086,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
221,1608627423.217646,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
222,1608627424.683253,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.3562636375427246, 'likelihood': 1.0, 'text': 'run item seven'}"
223,1608627425.6200695,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run item 7', 'pay_load/0': 'action=run', 'pay_load/1': 'target=item', 'pay_load/2': 'N=7'}"
224,1608627426.4699016,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
225,1608627427.3507774,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
226,1608627427.5501893,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
227,1608627429.10232,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
228,1608627430.189919,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
229,1608627431.3298147,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.2392210960388184, 'likelihood': 1.0, 'text': 'start point eight'}"
230,1608627432.205692,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start point 8', 'pay_load/0': 'action=start', 'pay_load/1': 'target=point', 'pay_load/2': 'N=8'}"
231,1608627433.4416904,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
232,1608627434.3178682,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
233,1608627434.5102487,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
234,1608627436.0688515,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
235,1608627437.151109,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
236,1608627438.2499332,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.130713701248169, 'likelihood': 1.0, 'text': 'run item seven'}"
237,1608627439.157836,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run item 7', 'pay_load/0': 'action=run', 'pay_load/1': 'target=item', 'pay_load/2': 'N=7'}"
238,1608627440.4022412,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
239,1608627441.2850194,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
240,1608627441.5954013,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
241,1608627443.04406,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
242,1608627444.2205853,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
243,1608627446.3088002,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 0.0, 'likelihood': 0.0, 'text': ''}"
244,1608627447.4719815,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
245,1608627448.3514173,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
246,1608627450.1026356,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
247,1608627451.0823472,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
248,1608627454.3339167,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
249,1608627455.114124,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
250,1608627455.2602158,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
251,1608627456.865606,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
252,1608627458.6132345,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
253,1608627459.121569,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.1452038288116455, 'likelihood': 1.0, 'text': 'go to trajectory'}"
254,1608627460.037669,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextTrajectory', 'original_input': 'go to trajectory', 'pay_load/0': 'action=go to', 'pay_load/1': 'target=trajectory'}"
255,1608627461.8678143,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
256,1608627462.513789,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
257,1608627462.6605253,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
258,1608627464.2651758,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
259,1608627465.1453526,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
260,1608627466.0350533,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.8190722465515137, 'likelihood': 1.0, 'text': 'open track'}"
261,1608627466.9226947,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'open track', 'pay_load/0': 'action=open', 'pay_load/1': 'target=track'}"
262,1608627468.3971581,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
263,1608627469.482063,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
264,1608627469.4954855,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
265,1608627471.2333243,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
266,1608627473.1462822,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
267,1608627474.2025506,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.0772197246551514, 'likelihood': 1.0, 'text': 'load trajectory'}"
268,1608627475.085357,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
269,1608627476.3987503,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
270,1608627477.2924733,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
271,1608627477.4670653,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
272,1608627479.0434473,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
273,1608627480.0596528,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
274,1608627481.212418,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.279052972793579, 'likelihood': 1.0, 'text': 'load trajectory'}"
275,1608627482.0834515,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
276,1608627483.312605,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
277,1608627484.115687,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
278,1608627484.2496774,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
279,1608627485.8680954,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
280,1608627486.8478775,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
281,1608627487.9553244,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.1390159130096436, 'likelihood': 1.0, 'text': 'load trajectory'}"
282,1608627488.8403459,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
283,1608627490.1004727,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
284,1608627490.9777915,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
285,1608627491.0930948,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
286,1608627492.7305562,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
287,1608627493.7097435,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
288,1608627494.6673825,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.9577243328094482, 'likelihood': 1.0, 'text': 'load trajectory'}"
289,1608627495.5492823,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
290,1608627496.961224,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
291,1608627497.845019,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
292,1608627498.1110535,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
293,1608627499.5962858,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
294,1608627500.6745646,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
295,1608627501.7633436,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.0255281925201416, 'likelihood': 1.0, 'text': 'load trajectory'}"
296,1608627502.6125915,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
297,1608627503.927789,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
298,1608627504.91023,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
299,1608627505.0209372,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
300,1608627506.6612961,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
301,1608627509.2356887,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.6897356510162354, 'likelihood': 1.0, 'text': 'load inverted'}"
302,1608627509.5138073,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
303,1608627512.7648535,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
304,1608627513.6426332,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
305,1608627513.757446,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
306,1608627515.3937566,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
307,1608627517.0130086,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
308,1608627518.0372047,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.649562358856201, 'likelihood': 1.0, 'text': 'open inverted track'}"
309,1608627518.776987,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'open inverted track', 'pay_load/0': 'action=open', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=track'}"
310,1608627520.2644129,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
311,1608627521.1402874,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
312,1608627521.2950072,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
313,1608627522.8924139,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
314,1608627523.9744422,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
315,1608627524.929922,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.0254344940185547, 'likelihood': 1.0, 'text': 'load track'}"
316,1608627525.8155043,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load track', 'pay_load/0': 'action=load', 'pay_load/1': 'target=track'}"
317,1608627527.2256095,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
318,1608627527.3089013,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
319,1608627529.0602186,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
320,1608627530.375467,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
321,1608627533.6269934,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
322,1608627534.951073,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
323,1608627535.0076697,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
324,1608627536.7592099,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
325,1608627539.174373,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.714252471923828, 'likelihood': 1.0, 'text': 'load invert track'}"
326,1608627539.8055232,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
