,timestamp,topic,payload
161,1608628836.3965442,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'StopTrajectory', 'original_input': 'stop trajectory', 'pay_load/0': 'action=stop', 'pay_load/1': 'target=trajectory'}"
162,1608628837.3537893,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
163,1608628838.3330019,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
164,1608628838.7322085,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
165,1608628840.0849247,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=21""}]}'}"
166,1608628842.3938665,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=21""}]}'}"
167,1608628843.5261815,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.28906512260437, 'likelihood': 1.0, 'text': 'start item twenty one'}"
168,1608628844.4077983,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start item 21', 'pay_load/0': 'action=start', 'pay_load/1': 'target=item', 'pay_load/2': 'N=21'}"
169,1608628845.6463683,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
170,1608628846.4282203,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
171,1608628846.8476968,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
172,1608628848.1799462,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=12""}]}'}"
173,1608628849.671941,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=12""}]}'}"
174,1608628852.920681,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
175,1608628853.2118638,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 4.763338565826416, 'likelihood': 1.0, 'text': 'put speed up eight dot twelve'}"
176,1608628853.7206552,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
177,1608628854.055549,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 8 dot 12', 'pay_load/0': 'action=put', 'pay_load/1': 'target=speed up', 'pay_load/2': 'decimal_part=eight', 'pay_load/3': 'fractional_part=twelve'}"
178,1608628855.4721606,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=15""}]}'}"
179,1608628857.1188004,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=15""}]}'}"
180,1608628860.3706443,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
181,1608628861.015706,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
182,1608628861.4573128,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
183,1608628862.7704885,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=5""}]}'}"
184,1608628864.4132419,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=5""}]}'}"
185,1608628865.2846382,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.2122950553894043, 'likelihood': 1.0, 'text': 'start item five'}"
186,1608628866.1454532,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start item 5', 'pay_load/0': 'action=start', 'pay_load/1': 'target=item', 'pay_load/2': 'N=5'}"
187,1608628867.665592,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
188,1608628868.7462802,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
189,1608628869.0539,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
190,1608628870.4977834,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
191,1608628873.1423929,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
192,1608628873.4165766,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.842463254928589, 'likelihood': 1.0, 'text': 'apply'}"
193,1608628876.395028,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
194,1608628877.2763853,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
195,1608628877.6014452,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
196,1608628879.027917,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
197,1608628880.1070075,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
198,1608628882.4124925,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.3450138568878174, 'likelihood': 1.0, 'text': 'put speed two point eight'}"
199,1608628883.2694082,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set velocity 2 point 8', 'pay_load/0': 'action=put', 'pay_load/1': 'target=speed', 'pay_load/2': 'decimal_part=two', 'pay_load/3': 'fractional_part=eight'}"
200,1608628883.365664,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
201,1608628884.2386203,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
202,1608628884.8867483,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
203,1608628885.9897408,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
204,1608628887.0686767,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
205,1608628888.8517115,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.426865577697754, 'likelihood': 1.0, 'text': 'run item seven'}"
206,1608628889.7361033,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run item 7', 'pay_load/0': 'action=run', 'pay_load/1': 'target=item', 'pay_load/2': 'N=7'}"
207,1608628890.321663,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
208,1608628891.1011257,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
209,1608628891.4654315,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
210,1608628892.852796,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
211,1608628893.8320096,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
212,1608628895.4690113,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.503260612487793, 'likelihood': 1.0, 'text': 'five point one'}"
213,1608628897.0856137,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
214,1608628897.8629243,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
215,1608628898.4067955,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
216,1608628899.6161637,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
217,1608628900.4933338,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
218,1608628902.414628,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.4946627616882324, 'likelihood': 1.0, 'text': 'apply the velocity'}"
219,1608628903.7452643,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
220,1608628904.6260588,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
221,1608628905.2455742,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
222,1608628906.3773036,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
223,1608628907.4920363,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
224,1608628908.9695563,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.4115962982177734, 'likelihood': 1.0, 'text': 'dot twenty eight'}"
225,1608628910.7452984,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
226,1608628911.6227927,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
227,1608628912.0718057,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
228,1608628913.3740785,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
229,1608628914.4525797,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
230,1608628916.1372943,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.475795030593872, 'likelihood': 1.0, 'text': 'run item ten'}"
231,1608628917.0152133,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run item 10', 'pay_load/0': 'action=run', 'pay_load/1': 'target=item', 'pay_load/2': 'N=10'}"
232,1608628917.7044976,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
233,1608628918.5817885,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
234,1608628919.1520088,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
235,1608628920.3332672,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
236,1608628921.5464938,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
237,1608628923.5217714,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.9228570461273193, 'likelihood': 1.0, 'text': 'start point eight'}"
238,1608628924.3528602,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start point 8', 'pay_load/0': 'action=start', 'pay_load/1': 'target=point', 'pay_load/2': 'N=8'}"
239,1608628924.799112,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
240,1608628925.675238,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
241,1608628926.2399044,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
242,1608628927.4266858,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
243,1608628928.442901,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
244,1608628930.3564427,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.594892740249634, 'likelihood': 1.0, 'text': 'run item seven'}"
245,1608628931.2300453,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run item 7', 'pay_load/0': 'action=run', 'pay_load/1': 'target=item', 'pay_load/2': 'N=7'}"
246,1608628931.6944764,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
247,1608628932.4720972,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
248,1608628932.8786175,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
249,1608628934.2230518,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
250,1608628935.970179,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
251,1608628936.8271248,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.46382474899292, 'likelihood': 1.0, 'text': 'load trajectory'}"
252,1608628937.7099006,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
253,1608628939.224878,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
254,1608628939.2775562,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
255,1608628941.028111,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
256,1608628941.0728376,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
257,1608628944.324661,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
258,1608628945.4313326,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
259,1608628945.7039638,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
260,1608628947.1822927,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
261,1608628949.0968451,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
262,1608628950.1864765,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.0339202880859375, 'likelihood': 1.0, 'text': 'launch choose trajectory'}"
263,1608628952.348185,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
264,1608628953.2277162,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
265,1608628953.706622,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
266,1608628954.979017,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
267,1608628955.958321,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
268,1608628957.3878584,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.1504881381988525, 'likelihood': 1.0, 'text': 'load trajectory'}"
269,1608628958.2606168,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
270,1608628959.2105331,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
271,1608628959.9915857,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
272,1608628960.3244548,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
273,1608628961.742936,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
274,1608628962.7200153,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
275,1608628964.1773853,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.3457539081573486, 'likelihood': 1.0, 'text': 'load trajectory'}"
276,1608628965.044863,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
277,1608628965.971439,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
278,1608628966.852196,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
279,1608628967.2280173,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
280,1608628968.6033726,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
281,1608628969.6179514,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
282,1608628972.8691626,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
283,1608628973.749457,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
284,1608628974.5450177,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 5.83551549911499, 'likelihood': 1.0, 'text': 'put the speed two eight'}"
285,1608628975.4308298,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set the velocity 2 8', 'pay_load/0': 'action=put', 'pay_load/1': 'target=speed', 'pay_load/2': 'decimal_part=two', 'pay_load/3': 'fractional_part=eight'}"
286,1608628975.501517,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
287,1608628976.5798802,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
288,1608628979.8320837,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
289,1608628980.9465454,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
290,1608628981.3083758,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
291,1608628982.6988347,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
292,1608628985.5732908,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
293,1608628985.5903077,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 0.0, 'likelihood': 0.0, 'text': ''}"
294,1608628988.8297658,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
295,1608628989.8725994,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
296,1608628990.2786782,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
297,1608628991.6258614,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
298,1608628993.2413116,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
299,1608628994.891671,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.0975184440612793, 'likelihood': 1.0, 'text': 'open inverted track'}"
300,1608628995.7688541,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'open inverted track', 'pay_load/0': 'action=open', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=track'}"
301,1608628996.4931967,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
302,1608628997.3674889,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
303,1608628997.7450247,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
304,1608628999.1191814,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
305,1608629000.1975548,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
306,1608629001.4574568,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.0251502990722656, 'likelihood': 1.0, 'text': 'load track'}"
307,1608629002.3204114,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load track', 'pay_load/0': 'action=load', 'pay_load/1': 'target=track'}"
308,1608629003.4495833,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
309,1608629003.9981735,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
310,1608629004.4994855,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
311,1608629005.7489583,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
312,1608629007.0304725,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
313,1608629008.2407725,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.2603466510772705, 'likelihood': 1.0, 'text': 'open invert track'}"
314,1608629009.133946,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'open invert track', 'pay_load/0': 'action=open', 'pay_load/1': 'adjective=invert', 'pay_load/2': 'target=track'}"
315,1608629010.282464,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
316,1608629011.6593778,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
317,1608629011.8340473,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
318,1608629013.4109306,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
319,1608629016.487339,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
320,1608629018.0505166,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 4.6772074699401855, 'likelihood': 1.0, 'text': 'load invert track'}"
321,1608629018.9267423,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load invert track', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=invert', 'pay_load/2': 'target=track'}"
322,1608629019.7391682,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
323,1608629020.6206367,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
324,1608629021.0269673,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
325,1608629022.371882,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
326,1608629023.7510312,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
327,1608629025.4266806,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.8234665393829346, 'likelihood': 1.0, 'text': 'load inverted trajectory'}"
328,1608629026.312617,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inverted trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=trajectory'}"
329,1608629027.0033085,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
330,1608629027.780626,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
331,1608629028.1170068,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
332,1608629029.5319688,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
333,1608629030.812975,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
