,timestamp,topic,payload
158,1608630242.0080855,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
159,1608630243.3874176,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
160,1608630244.7468271,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.7224388122558594, 'likelihood': 1.0, 'text': 'execute trajectory eight'}"
161,1608630246.6428483,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
162,1608630247.554648,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
163,1608630248.0087698,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
164,1608630249.3096817,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
165,1608630250.516575,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
166,1608630253.699232,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 4.508391380310059, 'likelihood': 1.0, 'text': 'stop trajectory'}"
167,1608630253.7677214,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
168,1608630254.5907772,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'StopTrajectory', 'original_input': 'stop trajectory', 'pay_load/0': 'action=stop', 'pay_load/1': 'target=trajectory'}"
169,1608630254.7468464,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
170,1608630255.5787008,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
171,1608630256.4987886,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=21""}]}'}"
172,1608630258.8442152,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=21""}]}'}"
173,1608630262.095256,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
174,1608630262.8744876,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
175,1608630263.695488,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 6.923350811004639, 'likelihood': 1.0, 'text': 'start item twenty one'}"
176,1608630264.5542047,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start item 21', 'pay_load/0': 'action=start', 'pay_load/1': 'target=item', 'pay_load/2': 'N=twenty one'}"
177,1608630264.6262481,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=12""}]}'}"
178,1608630266.1052458,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=12""}]}'}"
179,1608630269.3565192,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
180,1608630270.1353602,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
181,1608630270.323884,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
182,1608630271.8870065,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=15""}]}'}"
183,1608630273.5025806,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=15""}]}'}"
184,1608630274.6637583,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.1335623264312744, 'likelihood': 1.0, 'text': 'run point fifteen'}"
185,1608630275.5434313,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run point 15', 'pay_load/0': 'action=run', 'pay_load/1': 'target=point', 'pay_load/2': 'N=15'}"
186,1608630276.7553258,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
187,1608630277.4109335,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
188,1608630277.7258773,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
189,1608630279.1628191,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=5""}]}'}"
190,1608630280.5291424,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=5""}]}'}"
191,1608630283.1356845,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 4.198694705963135, 'likelihood': 1.0, 'text': 'start item five'}"
192,1608630283.780792,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
193,1608630284.0242593,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start item 5', 'pay_load/0': 'action=start', 'pay_load/1': 'target=item', 'pay_load/2': 'N=five'}"
194,1608630284.8625665,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
195,1608630285.2035196,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
196,1608630286.6159003,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
197,1608630289.2969854,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
198,1608630290.2746673,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.7642557621002197, 'likelihood': 1.0, 'text': 'put speed one eighty'}"
199,1608630291.1577325,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set velocity 1 80', 'pay_load/0': 'action=put', 'pay_load/1': 'target=speed', 'pay_load/2': 'decimal_part=one', 'pay_load/3': 'fractional_part=eighty'}"
200,1608630292.5493193,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
201,1608630293.4245155,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
202,1608630293.6229773,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
203,1608630295.1779509,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
204,1608630296.2539914,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
205,1608630298.2341263,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.154747724533081, 'likelihood': 1.0, 'text': 'start point eight'}"
206,1608630299.063798,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start point 8', 'pay_load/0': 'action=start', 'pay_load/1': 'target=point', 'pay_load/2': 'N=8'}"
207,1608630299.5056865,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
208,1608630300.3845904,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
209,1608630300.642063,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
210,1608630302.1361284,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
211,1608630303.2176895,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
212,1608630304.7652946,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.680952548980713, 'likelihood': 1.0, 'text': 'run item seven'}"
213,1608630305.627888,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run item 7', 'pay_load/0': 'action=run', 'pay_load/1': 'target=item', 'pay_load/2': 'N=7'}"
214,1608630306.4707093,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
215,1608630307.2474935,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
216,1608630307.5382326,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
217,1608630308.9985125,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
218,1608630309.9785688,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
219,1608630311.4919748,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.4698586463928223, 'likelihood': 1.0, 'text': 'five point eight'}"
220,1608630313.2304847,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
221,1608630314.0096538,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
222,1608630314.3677866,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
223,1608630315.7610142,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
224,1608630316.6390545,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
225,1608630317.9892344,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.1286239624023438, 'likelihood': 1.0, 'text': 'run item seven'}"
226,1608630318.8925548,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run item 7', 'pay_load/0': 'action=run', 'pay_load/1': 'target=item', 'pay_load/2': 'N=7'}"
227,1608630319.890421,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
228,1608630320.7719228,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
229,1608630321.061102,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
230,1608630322.5232534,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
231,1608630323.6029756,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
232,1608630324.8160546,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.3482635021209717, 'likelihood': 1.0, 'text': 'start point eight'}"
233,1608630325.6923454,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start point 8', 'pay_load/0': 'action=start', 'pay_load/1': 'target=point', 'pay_load/2': 'N=8'}"
234,1608630326.8544853,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
235,1608630327.7339056,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
236,1608630327.964859,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
237,1608630329.4856567,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
238,1608630330.566825,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
239,1608630333.8189142,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
240,1608630334.696717,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
241,1608630335.6986697,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 6.279597282409668, 'likelihood': 1.0, 'text': 'run item ten'}"
242,1608630336.4486504,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
243,1608630336.5782003,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run item 10', 'pay_load/0': 'action=run', 'pay_load/1': 'target=item', 'pay_load/2': 'N=ten'}"
244,1608630337.6293452,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
245,1608630340.8813236,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
246,1608630341.758162,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
247,1608630342.196086,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
248,1608630343.5095522,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
249,1608630344.4930568,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
250,1608630346.7769392,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.069593906402588, 'likelihood': 1.0, 'text': 'apply speed seven'}"
251,1608630347.7446861,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
252,1608630348.5205674,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
253,1608630350.271937,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
254,1608630351.988042,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
255,1608630355.240246,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
256,1608630355.883926,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
257,1608630356.2370057,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
258,1608630357.635254,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
259,1608630358.5169036,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
260,1608630360.2901683,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.854313611984253, 'likelihood': 1.0, 'text': 'open track'}"
261,1608630361.1430407,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'open track', 'pay_load/0': 'action=open', 'pay_load/1': 'target=track'}"
262,1608630361.7684793,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
263,1608630362.849351,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
264,1608630362.9967446,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
265,1608630364.6007118,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
266,1608630366.5093248,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
267,1608630368.5465863,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 4.314365863800049, 'likelihood': 1.0, 'text': 'load trajectory'}"
268,1608630369.4016924,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
269,1608630369.762408,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
270,1608630370.6435785,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
271,1608630370.916182,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
272,1608630372.3941815,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
273,1608630373.373373,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
274,1608630374.8359153,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.707346200942993, 'likelihood': 1.0, 'text': 'load trajectory'}"
275,1608630375.7011998,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
276,1608630376.6253521,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
277,1608630377.403784,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
278,1608630377.6212304,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
279,1608630379.1555483,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
280,1608630380.1348104,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
281,1608630381.4707193,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.644047498703003, 'likelihood': 1.0, 'text': 'load trajectory'}"
282,1608630382.3419495,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
283,1608630383.3873968,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
284,1608630384.3025105,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
285,1608630384.5682185,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
286,1608630386.0534885,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
287,1608630387.031572,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
288,1608630388.6447425,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.8620569705963135, 'likelihood': 1.0, 'text': 'load trajectory'}"
289,1608630389.498935,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
290,1608630390.2834678,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
291,1608630391.1687098,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
292,1608630391.534689,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
293,1608630392.9307175,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
294,1608630393.998206,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
295,1608630395.6199565,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.71040678024292, 'likelihood': 1.0, 'text': 'load trajectory'}"
296,1608630396.5757258,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
297,1608630397.2514637,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
298,1608630398.2244492,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
299,1608630398.4272978,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
300,1608630399.975989,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
301,1608630402.8230927,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
302,1608630403.892044,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 4.25304651260376, 'likelihood': 1.0, 'text': 'load invert trajectory'}"
303,1608630404.7535133,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load invert trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=invert', 'pay_load/2': 'target=trajectory'}"
304,1608630406.0752559,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
305,1608630406.9540076,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
306,1608630407.0516558,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
307,1608630408.705291,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
308,1608630410.319593,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
309,1608630411.481647,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.9922730922698975, 'likelihood': 1.0, 'text': 'open invert the track'}"
310,1608630412.3957448,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'open invert the track', 'pay_load/0': 'action=open', 'pay_load/1': 'adjective=invert', 'pay_load/2': 'target=track'}"
311,1608630413.5739245,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
312,1608630414.4810858,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
313,1608630414.6441476,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
314,1608630416.2344909,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
315,1608630417.394835,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
316,1608630419.46795,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.451381206512451, 'likelihood': 1.0, 'text': 'load track'}"
317,1608630420.3283308,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load track', 'pay_load/0': 'action=load', 'pay_load/1': 'target=track'}"
318,1608630420.6479878,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
319,1608630421.2113957,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
320,1608630421.5962648,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
321,1608630422.9635553,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
322,1608630424.24274,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
323,1608630425.4561162,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.6545379161834717, 'likelihood': 1.0, 'text': 'open inverted track'}"
324,1608630426.3188293,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'open inverted track', 'pay_load/0': 'action=open', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=track'}"
325,1608630427.494745,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
326,1608630428.8678138,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
327,1608630428.8738267,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
328,1608630430.625514,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
329,1608630433.7032015,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
