,timestamp,topic,payload
158,1608736933.8373978,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=12""}]}'}"
159,1608736935.3175037,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=12""}]}'}"
160,1608736938.569153,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
161,1608736939.3474743,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
162,1608736941.0986094,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=15""}]}'}"
163,1608736942.7122655,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=15""}]}'}"
164,1608736945.8047967,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 11.705788612365723, 'likelihood': 1.0, 'text': 'run point fifteen'}"
165,1608736945.9635503,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
166,1608736946.6099095,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
167,1608736946.657679,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run point 15', 'pay_load/0': 'action=run', 'pay_load/1': 'target=point', 'pay_load/2': 'N=fifteen'}"
168,1608736947.5844903,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
169,1608736948.3608017,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=5""}]}'}"
170,1608736949.74034,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=5""}]}'}"
171,1608736951.1664402,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.604952096939087, 'likelihood': 1.0, 'text': 'start item five'}"
172,1608736952.0515752,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start item 5', 'pay_load/0': 'action=start', 'pay_load/1': 'target=item', 'pay_load/2': 'N=five'}"
173,1608736952.9922915,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
174,1608736954.071895,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
175,1608736954.699078,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
176,1608736955.8234978,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
177,1608736958.4706092,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
178,1608736961.0121207,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 4.385952949523926, 'likelihood': 1.0, 'text': 'start point eight'}"
179,1608736961.7219381,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
180,1608736961.8779912,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start point 8', 'pay_load/0': 'action=start', 'pay_load/1': 'target=point', 'pay_load/2': 'N=eight'}"
181,1608736962.5992498,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
182,1608736963.062485,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
183,1608736964.3504968,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
184,1608736965.4313724,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
185,1608736967.42352,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.5027928352355957, 'likelihood': 1.0, 'text': 'start point eight'}"
186,1608736968.3282037,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start point 8', 'pay_load/0': 'action=start', 'pay_load/1': 'target=point', 'pay_load/2': 'N=eight'}"
187,1608736968.6832361,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
188,1608736969.5619562,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
189,1608736969.9647193,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
190,1608736971.3132248,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
191,1608736972.3933127,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
192,1608736974.2857854,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.2317254543304443, 'likelihood': 1.0, 'text': 'put acceleration seven'}"
193,1608736975.6449459,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
194,1608736976.4236996,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
195,1608736977.236737,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
196,1608736978.1753845,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
197,1608736979.1568782,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
198,1608736982.408404,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
199,1608736983.186882,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
200,1608736984.9377766,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
201,1608736985.819562,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
202,1608736989.0716,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
203,1608736989.9503856,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
204,1608736990.2050061,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 10.988690376281738, 'likelihood': 1.0, 'text': 'start point eight'}"
205,1608736991.0591974,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start point 8', 'pay_load/0': 'action=start', 'pay_load/1': 'target=point', 'pay_load/2': 'N=eight'}"
206,1608736991.7015417,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
207,1608736992.781413,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
208,1608736996.033273,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
209,1608736996.9118729,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
210,1608736997.4183168,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
211,1608736998.6629841,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
212,1608736999.7443204,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
213,1608737002.1654782,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.790280342102051, 'likelihood': 1.0, 'text': 'run item seven'}"
214,1608737002.9961066,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
215,1608737003.0357652,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run item 7', 'pay_load/0': 'action=run', 'pay_load/1': 'target=item', 'pay_load/2': 'N=seven'}"
216,1608737003.8748255,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
217,1608737004.458759,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
218,1608737005.6259642,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
219,1608737006.80583,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
220,1608737009.74976,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.287137985229492, 'likelihood': 1.0, 'text': 'start point eight'}"
221,1608737010.0584168,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
222,1608737010.6263864,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start point 8', 'pay_load/0': 'action=start', 'pay_load/1': 'target=point', 'pay_load/2': 'N=eight'}"
223,1608737010.936922,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
224,1608737011.5439594,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
225,1608737012.6882257,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
226,1608737013.6680279,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
227,1608737015.3205042,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.9145960807800293, 'likelihood': 1.0, 'text': 'run item seven'}"
228,1608737016.2075996,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run item 7', 'pay_load/0': 'action=run', 'pay_load/1': 'target=item', 'pay_load/2': 'N=seven'}"
229,1608737016.9197137,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
230,1608737017.6993878,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
231,1608737018.0792606,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
232,1608737019.4504757,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
233,1608737021.1633368,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
234,1608737022.9540136,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.9168434143066406, 'likelihood': 1.0, 'text': 'load trajectory'}"
235,1608737023.8447807,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
236,1608737024.415212,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
237,1608737025.0611916,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
238,1608737025.5103614,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
239,1608737026.8129282,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
240,1608737027.6938133,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
241,1608737029.7691042,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.4121954441070557, 'likelihood': 1.0, 'text': 'open track'}"
242,1608737030.6185389,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'open track', 'pay_load/0': 'action=open', 'pay_load/1': 'target=track'}"
243,1608737030.945376,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
244,1608737032.0237794,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
245,1608737032.4310813,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
246,1608737033.775328,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
247,1608737035.688128,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
248,1608737037.6663682,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.1225996017456055, 'likelihood': 1.0, 'text': 'load trajectory'}"
249,1608737038.522939,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
250,1608737038.9392211,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
251,1608737039.8191402,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
252,1608737040.2376592,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
253,1608737041.5704288,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
254,1608737042.5506175,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
255,1608737044.6017256,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.126734733581543, 'likelihood': 1.0, 'text': 'go to trajectory'}"
256,1608737045.4540167,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextTrajectory', 'original_input': 'go to trajectory', 'pay_load/0': 'action=go to', 'pay_load/1': 'target=trajectory'}"
257,1608737045.8023388,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
258,1608737046.5820708,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
259,1608737046.9122338,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
260,1608737048.3332014,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
261,1608737049.3134248,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
262,1608737051.2655842,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.445142984390259, 'likelihood': 1.0, 'text': 'launch the trajectory'}"
263,1608737052.1442661,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'launch the trajectory', 'pay_load/0': 'action=launch', 'pay_load/1': 'target=trajectory'}"
264,1608737052.5646772,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
265,1608737053.4433756,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
266,1608737055.194859,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
267,1608737056.1761465,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
268,1608737059.4315982,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
269,1608737060.3064337,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
270,1608737060.897882,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
271,1608737062.0576024,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
272,1608737063.1386502,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
273,1608737066.389937,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
274,1608737067.369099,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
275,1608737069.1206858,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
276,1608737071.9767616,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
277,1608737073.858805,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 11.043212890625, 'likelihood': 1.0, 'text': 'load inverted trajectory'}"
278,1608737074.7110002,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inverted trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=trajectory'}"
279,1608737075.2286513,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
280,1608737076.097145,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
281,1608737076.5073419,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
282,1608737077.8482506,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
283,1608737079.4624043,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
284,1608737080.9431386,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.7201590538024902, 'likelihood': 1.0, 'text': 'open inverted track'}"
285,1608737081.8243406,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'open inverted track', 'pay_load/0': 'action=open', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=track'}"
286,1608737082.7139313,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
287,1608737083.5927444,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
288,1608737083.9128268,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
289,1608737085.3442507,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
290,1608737086.423538,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
291,1608737089.6754527,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
292,1608737090.22163,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
293,1608737090.415601,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 4.2978997230529785, 'likelihood': 1.0, 'text': 'load track'}"
294,1608737091.2826092,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load track', 'pay_load/0': 'action=load', 'pay_load/1': 'target=track'}"
295,1608737091.9727044,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
296,1608737093.254841,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
297,1608737096.5063205,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
298,1608737097.8835123,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
299,1608737098.1751523,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
300,1608737099.6346543,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
301,1608737102.680066,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
302,1608737104.5525131,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 4.170303821563721, 'likelihood': 1.0, 'text': 'launch select trajectory'}"
303,1608737105.9319391,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
304,1608737106.8114703,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
305,1608737107.4949574,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
306,1608737108.5627828,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
307,1608737109.946237,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
308,1608737111.563473,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.118705987930298, 'likelihood': 1.0, 'text': 'load inverted trajectory'}"
309,1608737112.4374385,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inverted trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=trajectory'}"
310,1608737113.197719,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
311,1608737113.9767046,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
312,1608737114.3680782,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
313,1608737115.7281704,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
314,1608737117.0076315,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
315,1608737118.6068172,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.388345718383789, 'likelihood': 1.0, 'text': 'load inverted trajectory'}"
316,1608737119.4697819,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inverted trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=trajectory'}"
317,1608737120.2586524,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
318,1608737121.1363368,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
319,1608737121.6174147,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
320,1608737122.887379,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
321,1608737124.3670602,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
322,1608737125.9124267,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.46757173538208, 'likelihood': 1.0, 'text': 'load inverted trajectory'}"
323,1608737126.7728593,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inverted trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=trajectory'}"
324,1608737127.61876,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
325,1608737128.4974556,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
326,1608737129.0889013,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
327,1608737130.2486458,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
328,1608737131.8630517,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
329,1608737133.2564223,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.4464211463928223, 'likelihood': 1.0, 'text': 'load invert trajectory'}"
