,timestamp,topic,payload
157,1608734373.6662662,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
158,1608734376.91709,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
159,1608734377.7975998,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
160,1608734378.326103,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
161,1608734379.5491574,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
162,1608734380.931147,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
163,1608734382.6235287,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.526641368865967, 'likelihood': 1.0, 'text': 'execute trajectory'}"
164,1608734383.5016472,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'execute trajectory', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=trajectory'}"
165,1608734384.1830354,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
166,1608734385.0645056,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
167,1608734385.6251001,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
168,1608734386.8161602,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
169,1608734387.9970846,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
170,1608734389.6542342,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.041055202484131, 'likelihood': 1.0, 'text': 'start trajectory'}"
171,1608734390.5147521,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'start trajectory', 'pay_load/0': 'action=start', 'pay_load/1': 'target=trajectory'}"
172,1608734391.2490838,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
173,1608734392.2307706,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
174,1608734392.6029441,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
175,1608734393.982211,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=21""}]}'}"
176,1608734396.2953985,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=21""}]}'}"
177,1608734398.6698875,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 4.322622299194336, 'likelihood': 1.0, 'text': 'start mark twenty one'}"
178,1608734399.5275028,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start mark 21', 'pay_load/0': 'action=start', 'pay_load/1': 'target=mark', 'pay_load/2': 'N=21'}"
179,1608734399.546492,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
180,1608734400.3277054,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
181,1608734400.7479007,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
182,1608734402.0792694,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=12""}]}'}"
183,1608734403.5649211,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=12""}]}'}"
184,1608734405.2810335,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.8084969520568848, 'likelihood': 1.0, 'text': 'start item twelve'}"
185,1608734406.1508908,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start item 12', 'pay_load/0': 'action=start', 'pay_load/1': 'target=item', 'pay_load/2': 'N=12'}"
186,1608734406.8163462,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
187,1608734407.5963652,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
188,1608734407.9283643,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
189,1608734409.3480093,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=15""}]}'}"
190,1608734410.9615288,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=15""}]}'}"
191,1608734413.2772946,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.5823781490325928, 'likelihood': 1.0, 'text': 'run point fifteen'}"
192,1608734414.143351,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run point 15', 'pay_load/0': 'action=run', 'pay_load/1': 'target=point', 'pay_load/2': 'N=15'}"
193,1608734414.2125442,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
194,1608734414.862464,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
195,1608734415.2761729,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
196,1608734416.614119,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=5""}]}'}"
197,1608734417.995725,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=5""}]}'}"
198,1608734419.3520117,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.199824571609497, 'likelihood': 1.0, 'text': 'start item five'}"
199,1608734420.2077403,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start item 5', 'pay_load/0': 'action=start', 'pay_load/1': 'target=item', 'pay_load/2': 'N=5'}"
200,1608734421.2470615,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
201,1608734422.326476,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
202,1608734422.8431013,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
203,1608734424.0781953,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
204,1608734426.7268527,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
205,1608734427.9023447,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.281588077545166, 'likelihood': 1.0, 'text': 'start point eight'}"
206,1608734428.7630358,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start point 8', 'pay_load/0': 'action=start', 'pay_load/1': 'target=point', 'pay_load/2': 'N=8'}"
207,1608734429.9784453,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
208,1608734430.8598268,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
209,1608734431.1637325,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
210,1608734432.6109233,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
211,1608734433.6929252,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
212,1608734435.1954615,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.2415881156921387, 'likelihood': 1.0, 'text': 'start point eight'}"
213,1608734436.047779,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start point 8', 'pay_load/0': 'action=start', 'pay_load/1': 'target=point', 'pay_load/2': 'N=8'}"
214,1608734436.945166,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
215,1608734437.8234594,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
216,1608734438.107847,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
217,1608734439.5748086,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
218,1608734440.6593454,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
219,1608734442.3199563,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.352226495742798, 'likelihood': 1.0, 'text': 'run item seven'}"
220,1608734443.1702244,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run item 7', 'pay_load/0': 'action=run', 'pay_load/1': 'target=item', 'pay_load/2': 'N=7'}"
221,1608734443.9107034,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
222,1608734444.6903412,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
223,1608734445.0075157,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
224,1608734446.4415536,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
225,1608734447.425269,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
226,1608734448.940732,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.195228099822998, 'likelihood': 1.0, 'text': 'start point eight'}"
227,1608734449.846006,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start point 8', 'pay_load/0': 'action=start', 'pay_load/1': 'target=point', 'pay_load/2': 'N=8'}"
228,1608734450.6769392,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
229,1608734451.455677,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
230,1608734451.8073401,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
231,1608734453.2068512,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
232,1608734454.0879219,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
233,1608734457.3395722,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
234,1608734458.2234566,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
235,1608734459.9750223,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
236,1608734461.0621412,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
237,1608734463.4581234,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 9.872790336608887, 'likelihood': 1.0, 'text': 'set speed zero eight'}"
238,1608734464.305019,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set velocity 8', 'pay_load/0': 'action=set', 'pay_load/1': 'target=speed', 'pay_load/2': 'decimal_part=zero', 'pay_load/3': 'fractional_part=eight'}"
239,1608734464.3136914,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
240,1608734465.1900928,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
241,1608734465.6358402,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
242,1608734466.941269,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
243,1608734468.0226433,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
244,1608734469.4352515,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.9624384641647339, 'likelihood': 1.0, 'text': 'run item seven'}"
245,1608734470.311038,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run item 7', 'pay_load/0': 'action=run', 'pay_load/1': 'target=item', 'pay_load/2': 'N=7'}"
246,1608734471.2738314,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
247,1608734472.1538525,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
248,1608734472.7085438,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
249,1608734473.90545,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
250,1608734475.0866477,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
251,1608734476.458034,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.8041729927062988, 'likelihood': 1.0, 'text': 'start point eight'}"
252,1608734477.3199208,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start point 8', 'pay_load/0': 'action=start', 'pay_load/1': 'target=point', 'pay_load/2': 'N=8'}"
253,1608734478.3383477,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
254,1608734479.2207277,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
255,1608734479.7881434,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
256,1608734480.9722717,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
257,1608734481.9527051,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
258,1608734483.661306,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.0067336559295654, 'likelihood': 1.0, 'text': 'run item seven'}"
259,1608734484.5221918,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run item 7', 'pay_load/0': 'action=run', 'pay_load/1': 'target=item', 'pay_load/2': 'N=7'}"
260,1608734485.2043664,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
261,1608734485.9852152,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
262,1608734486.3573015,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
263,1608734487.7369645,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
264,1608734489.4528024,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
265,1608734491.0343091,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.957051992416382, 'likelihood': 1.0, 'text': 'load trajectory'}"
266,1608734491.891732,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
267,1608734492.7045438,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
268,1608734493.3515933,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
269,1608734493.7557898,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
270,1608734495.1026878,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
271,1608734495.9845204,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
272,1608734497.33084,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.7983816862106323, 'likelihood': 1.0, 'text': 'open track'}"
273,1608734498.1486232,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'open track', 'pay_load/0': 'action=open', 'pay_load/1': 'target=track'}"
274,1608734499.2360854,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
275,1608734500.3167198,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
276,1608734500.627142,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
277,1608734502.0679622,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
278,1608734503.9846966,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
279,1608734505.6754372,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.233302593231201, 'likelihood': 1.0, 'text': 'load trajectory'}"
280,1608734506.5179837,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
281,1608734507.2361484,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
282,1608734508.1158538,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
283,1608734508.416053,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
284,1608734509.8668222,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
285,1608734510.8519533,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
286,1608734512.768982,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.4212563037872314, 'likelihood': 1.0, 'text': 'load trajectory'}"
287,1608734513.5916972,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
288,1608734514.1031342,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
289,1608734514.8819475,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
290,1608734515.2536268,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
291,1608734516.6337256,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
292,1608734517.6168604,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
293,1608734519.1942813,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.146221399307251, 'likelihood': 1.0, 'text': 'load trajectory'}"
294,1608734520.0420926,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
295,1608734520.86842,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
296,1608734521.748314,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
297,1608734522.2087562,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
298,1608734523.5002377,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
299,1608734524.4821424,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
300,1608734526.7097745,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.6709444522857666, 'likelihood': 1.0, 'text': 'load trajectory'}"
301,1608734527.5908,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
302,1608734527.7341154,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
303,1608734528.61548,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
304,1608734529.1569548,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
305,1608734530.3671334,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
306,1608734531.4485037,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
307,1608734533.5291858,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.3765316009521484, 'likelihood': 1.0, 'text': 'load trajectory'}"
308,1608734534.371718,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
309,1608734534.6995842,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
310,1608734535.679597,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
311,1608734536.0626855,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
312,1608734537.4307053,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
313,1608734540.27997,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
314,1608734543.5319576,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
315,1608734544.412775,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
316,1608734546.164024,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
317,1608734546.6365654,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 8.678287506103516, 'likelihood': 1.0, 'text': 'load inverted the trajectory'}"
318,1608734547.5258286,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inverted the trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=trajectory'}"
319,1608734547.7785373,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
320,1608734551.029654,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
321,1608734551.9125502,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
322,1608734552.2360208,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
323,1608734553.6643307,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
324,1608734554.7471123,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
325,1608734557.9986992,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
326,1608734558.5437937,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
327,1608734560.295487,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
