,timestamp,topic,payload
158,1608735340.080144,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'StopTrajectory', 'original_input': 'stop trajectory', 'pay_load/0': 'action=stop', 'pay_load/1': 'target=trajectory'}"
159,1608735340.2343428,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
160,1608735341.1136477,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
161,1608735341.6069667,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
162,1608735342.8656816,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
163,1608735344.2465324,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
164,1608735345.7361987,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.9071416854858398, 'likelihood': 1.0, 'text': 'execute trajectory'}"
165,1608735346.599416,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'execute trajectory', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=trajectory'}"
166,1608735347.498195,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
167,1608735348.3768613,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
168,1608735348.951008,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
169,1608735350.127767,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
170,1608735351.308078,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
171,1608735352.999062,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.152493715286255, 'likelihood': 1.0, 'text': 'start trajectory'}"
172,1608735353.863767,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'start trajectory', 'pay_load/0': 'action=start', 'pay_load/1': 'target=trajectory'}"
173,1608735354.5599341,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
174,1608735355.538772,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
175,1608735355.9436507,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
176,1608735357.2900672,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=21""}]}'}"
177,1608735359.603146,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=21""}]}'}"
178,1608735361.1182847,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.103093147277832, 'likelihood': 1.0, 'text': 'start item twenty one'}"
179,1608735361.9670353,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start item 21', 'pay_load/0': 'action=start', 'pay_load/1': 'target=item', 'pay_load/2': 'N=21'}"
180,1608735362.8547356,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
181,1608735363.6332371,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
182,1608735363.9804382,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
183,1608735365.384493,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=12""}]}'}"
184,1608735366.8668964,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=12""}]}'}"
185,1608735368.635011,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.771286964416504, 'likelihood': 1.0, 'text': 'start item twelve'}"
186,1608735369.5020304,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start item 12', 'pay_load/0': 'action=start', 'pay_load/1': 'target=item', 'pay_load/2': 'N=12'}"
187,1608735370.119765,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
188,1608735370.8969026,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
189,1608735371.2050853,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
190,1608735372.6479084,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=15""}]}'}"
191,1608735374.2601726,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=15""}]}'}"
192,1608735376.8008895,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.2690422534942627, 'likelihood': 1.0, 'text': 'run point fifteen'}"
193,1608735377.5113273,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
194,1608735377.688293,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run point 15', 'pay_load/0': 'action=run', 'pay_load/1': 'target=point', 'pay_load/2': 'N=fifteen'}"
195,1608735378.1583757,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
196,1608735378.615146,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
197,1608735379.9093606,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=5""}]}'}"
198,1608735381.2881005,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=5""}]}'}"
199,1608735382.930808,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.140637159347534, 'likelihood': 1.0, 'text': 'start item five'}"
200,1608735383.792411,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start item 5', 'pay_load/0': 'action=start', 'pay_load/1': 'target=item', 'pay_load/2': 'N=five'}"
201,1608735384.539665,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
202,1608735385.6195939,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
203,1608735386.2302926,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
204,1608735387.37106,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
205,1608735390.0184045,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
206,1608735390.4454436,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.2748656272888184, 'likelihood': 1.0, 'text': 'dot nine'}"
207,1608735393.2701337,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
208,1608735394.148835,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
209,1608735394.4221401,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
210,1608735395.899912,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
211,1608735396.9808524,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
212,1608735398.5607958,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.770061731338501, 'likelihood': 1.0, 'text': 'start point eight'}"
213,1608735399.4604049,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start point 8', 'pay_load/0': 'action=start', 'pay_load/1': 'target=point', 'pay_load/2': 'N=8'}"
214,1608735400.2329264,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
215,1608735401.1102211,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
216,1608735401.3856921,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
217,1608735402.861917,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
218,1608735403.9435017,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
219,1608735405.3542333,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.9811466932296753, 'likelihood': 1.0, 'text': 'run item seven'}"
220,1608735406.2277167,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run item 7', 'pay_load/0': 'action=run', 'pay_load/1': 'target=item', 'pay_load/2': 'N=7'}"
221,1608735407.1950874,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
222,1608735407.9721582,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
223,1608735408.3969185,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
224,1608735409.7247498,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
225,1608735410.7062607,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
226,1608735412.158608,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.7214773893356323, 'likelihood': 1.0, 'text': 'start point eight'}"
227,1608735413.0228248,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start point 8', 'pay_load/0': 'action=start', 'pay_load/1': 'target=point', 'pay_load/2': 'N=8'}"
228,1608735413.9583077,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
229,1608735414.7366738,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
230,1608735415.1144526,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
231,1608735416.48802,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
232,1608735417.3669927,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
233,1608735418.8906133,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.8709262609481812, 'likelihood': 1.0, 'text': 'run item seven'}"
234,1608735419.7619505,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run item 7', 'pay_load/0': 'action=run', 'pay_load/1': 'target=item', 'pay_load/2': 'N=7'}"
235,1608735420.6177106,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
236,1608735421.4982035,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
237,1608735422.0766525,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
238,1608735423.2494018,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
239,1608735424.3306782,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
240,1608735426.0331998,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.1368191242218018, 'likelihood': 1.0, 'text': 'start point eight'}"
241,1608735426.931497,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start point 8', 'pay_load/0': 'action=start', 'pay_load/1': 'target=point', 'pay_load/2': 'N=8'}"
242,1608735427.582173,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
243,1608735428.4606247,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
244,1608735428.9035602,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
245,1608735430.2119083,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
246,1608735431.292399,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
247,1608735433.0285215,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.3330492973327637, 'likelihood': 1.0, 'text': 'run item seven'}"
248,1608735433.9355307,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run item 7', 'pay_load/0': 'action=run', 'pay_load/1': 'target=item', 'pay_load/2': 'N=7'}"
249,1608735434.5442026,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
250,1608735435.4223084,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
251,1608735435.8788106,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
252,1608735437.17366,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
253,1608735438.3535056,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
254,1608735439.8621585,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.1455307006835938, 'likelihood': 1.0, 'text': 'start point eight'}"
255,1608735440.7227104,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start point 8', 'pay_load/0': 'action=start', 'pay_load/1': 'target=point', 'pay_load/2': 'N=8'}"
256,1608735441.605328,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
257,1608735442.486288,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
258,1608735442.9703524,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
259,1608735444.2375052,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
260,1608735445.2174585,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
261,1608735446.6076782,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.6218456029891968, 'likelihood': 1.0, 'text': 'run item seven'}"
262,1608735447.5374815,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run item 7', 'pay_load/0': 'action=run', 'pay_load/1': 'target=item', 'pay_load/2': 'N=7'}"
263,1608735448.469081,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
264,1608735449.2467883,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
265,1608735449.9880972,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
266,1608735450.9981005,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
267,1608735452.712406,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
268,1608735454.5778954,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.678614854812622, 'likelihood': 1.0, 'text': 'load trajectory'}"
269,1608735455.4234395,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
270,1608735455.9640882,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
271,1608735456.6094797,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
272,1608735457.0448148,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
273,1608735458.3605518,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
274,1608735459.2410667,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
275,1608735460.7373397,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.5363889932632446, 'likelihood': 1.0, 'text': 'open track'}"
276,1608735461.5976026,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'open track', 'pay_load/0': 'action=open', 'pay_load/1': 'target=track'}"
277,1608735462.4930186,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
278,1608735463.572783,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
279,1608735463.8396316,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
280,1608735465.3241503,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
281,1608735467.2377925,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
282,1608735469.1114466,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.130770683288574, 'likelihood': 1.0, 'text': 'load trajectory'}"
283,1608735469.991681,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
284,1608735470.4888787,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
285,1608735471.3674822,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
286,1608735471.7100415,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
287,1608735473.1187065,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
288,1608735474.09967,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
289,1608735475.9462225,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.9863002300262451, 'likelihood': 1.0, 'text': 'load trajectory'}"
290,1608735476.8040533,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
291,1608735477.3510108,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
292,1608735478.1295004,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
293,1608735478.5137284,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
294,1608735479.8806374,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
295,1608735480.8621743,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
296,1608735482.892028,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.5785276889801025, 'likelihood': 1.0, 'text': 'load trajectory'}"
297,1608735483.7680347,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
298,1608735484.1132188,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
299,1608735484.9923413,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
300,1608735485.4233189,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
301,1608735486.743931,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
302,1608735487.725542,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
303,1608735489.8953125,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.4369771480560303, 'likelihood': 1.0, 'text': 'load trajectory'}"
304,1608735490.7474806,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
305,1608735490.976873,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
306,1608735491.8560846,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
307,1608735492.4266062,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
308,1608735493.6076698,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
309,1608735494.6881843,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
310,1608735497.0620458,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.1145150661468506, 'likelihood': 1.0, 'text': 'load trajectory'}"
311,1608735497.9330387,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
312,1608735497.9397557,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
313,1608735498.9164085,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
314,1608735499.2967966,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
315,1608735500.6678088,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
316,1608735503.5169795,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
317,1608735506.7682807,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
318,1608735507.6452649,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
319,1608735509.3969448,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
320,1608735511.0100489,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
321,1608735512.549542,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 10.265356063842773, 'likelihood': 1.0, 'text': 'load inverted trajectory'}"
322,1608735513.4219208,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inverted trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=trajectory'}"
323,1608735514.2613175,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
324,1608735515.141783,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
325,1608735515.405404,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
326,1608735516.8930035,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
327,1608735517.9725296,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
328,1608735519.0729902,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.7750080823898315, 'likelihood': 1.0, 'text': 'load track'}"
